NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.201703,0.149849,-0.153124,0.207889,0.137972,-0.144937,0.212065,0.139599,-0.145143,0.215977,0.141618,-0.145143,0.197290,0.136218,-0.139514,0.193683,0.136663,-0.139691,0.189667,0.137179,-0.139861,0.222978,0.153407,-0.084084,0.184141,0.147968,-0.056929,0.207521,0.170295,-0.127195,0.193766,0.171555,-0.120711,0.242551,0.258129,-0.049906,0.160256,0.246304,-0.012614,0.221174,0.363539,-0.072599,0.158225,0.349428,-0.084709,0.165955,0.278828,-0.109551,0.214430,0.263089,-0.193382,0.152424,0.264812,-0.123852,0.229278,0.244183,-0.220710,0.159314,0.248340,-0.115455,0.226889,0.232272,-0.209695,0.162710,0.253081,-0.104731,0.222831,0.239444,-0.192354,0.211097,0.460785,-0.010358,0.165417,0.447362,0.010341,0.202984,0.635666,-0.023158,0.162689,0.618011,0.025226,0.196387,0.770246,0.078559,0.160914,0.722056,0.135759,0.196532,0.790422,0.085515,0.164549,0.779098,0.145448,0.186185,0.823033,0.015097,0.153603,0.796501,0.084306,BRAZOS_CRUZADOS
0.201221,0.148475,-0.096973,0.207535,0.137651,-0.085485,0.211587,0.139458,-0.085712,0.215564,0.141588,-0.085744,0.196981,0.135582,-0.079293,0.193305,0.135983,-0.079533,0.189479,0.136559,-0.079719,0.222460,0.153403,-0.016016,0.184094,0.147947,0.012511,0.207299,0.170290,-0.068688,0.193321,0.169650,-0.062002,0.242656,0.257142,0.004179,0.160007,0.250345,0.053541,0.221084,0.362089,-0.014996,0.163476,0.352301,-0.024810,0.165264,0.283898,-0.040838,0.222222,0.263339,-0.140632,0.149074,0.278456,-0.055339,0.237649,0.248805,-0.169696,0.155861,0.258094,-0.048474,0.235776,0.234016,-0.158586,0.160721,0.260915,-0.036540,0.231519,0.241050,-0.139982,0.221233,0.497044,-0.010373,0.171288,0.490229,0.010350,0.214392,0.679138,-0.020604,0.159272,0.673520,-0.024117,0.198917,0.830483,0.148027,0.156511,0.842146,0.082058,0.195364,0.844433,0.161585,0.163554,0.861692,0.090475,0.208749,0.881555,0.096462,0.136791,0.904258,0.014056,BRAZOS_CRUZADOS
0.198046,0.148223,-0.101184,0.205072,0.137611,-0.088520,0.209273,0.139457,-0.088751,0.213142,0.141607,-0.088787,0.193340,0.135319,-0.083855,0.189479,0.135682,-0.084093,0.185101,0.136254,-0.084261,0.218661,0.153523,-0.013147,0.179262,0.147937,0.008304,0.204432,0.170478,-0.070638,0.189416,0.169519,-0.066061,0.238412,0.254236,0.003929,0.152301,0.254111,0.058694,0.218329,0.359270,-0.025134,0.162175,0.358485,-0.019363,0.162088,0.286114,-0.064273,0.220614,0.275458,-0.126553,0.144325,0.283878,-0.080877,0.237449,0.265552,-0.152853,0.149203,0.259980,-0.071928,0.235500,0.247132,-0.140836,0.154539,0.263079,-0.059269,0.230269,0.250605,-0.125112,0.222702,0.506191,-0.011594,0.171864,0.504082,0.011510,0.218718,0.687822,-0.013060,0.159419,0.689664,-0.013932,0.202818,0.831627,0.185481,0.156923,0.853111,0.088251,0.195693,0.845730,0.201822,0.165131,0.879237,0.095971,0.218663,0.901681,0.140188,0.133993,0.911687,0.017569,BRAZOS_CRUZADOS
0.191199,0.145273,-0.076637,0.198359,0.135515,-0.061821,0.202871,0.137755,-0.062039,0.206975,0.140182,-0.062062,0.186130,0.133247,-0.059903,0.182091,0.133870,-0.060165,0.177560,0.134761,-0.060336,0.212350,0.152447,0.019347,0.170935,0.147371,0.028250,0.197909,0.168863,-0.044129,0.182488,0.168065,-0.043251,0.233733,0.251629,0.034167,0.146036,0.250511,0.065818,0.211314,0.356712,-0.012272,0.164496,0.357755,-0.017260,0.157286,0.285723,-0.071653,0.220535,0.276163,-0.114203,0.141858,0.281335,-0.089018,0.237115,0.264020,-0.139510,0.145131,0.258988,-0.079604,0.234550,0.247731,-0.126736,0.148907,0.262277,-0.067011,0.229418,0.252941,-0.111889,0.222253,0.506219,-0.010836,0.171318,0.509020,0.010695,0.223477,0.686651,-0.011485,0.159393,0.696936,-0.029275,0.209329,0.834734,0.165882,0.161464,0.855439,0.087527,0.200388,0.851361,0.180085,0.172163,0.876818,0.097418,0.226968,0.908689,0.123515,0.134318,0.927432,0.031723,BRAZOS_CRUZADOS
0.191234,0.144929,-0.101661,0.197624,0.135477,-0.089776,0.202424,0.137775,-0.090005,0.206588,0.140211,-0.090028,0.186214,0.132879,-0.086779,0.182272,0.133502,-0.087013,0.177728,0.134643,-0.087184,0.210928,0.152689,-0.016015,0.170726,0.147812,0.001535,0.198525,0.168953,-0.071433,0.182717,0.168117,-0.069111,0.233703,0.247074,0.004053,0.147825,0.251481,0.042759,0.213081,0.354324,-0.024698,0.164578,0.357298,-0.042689,0.162481,0.279499,-0.099338,0.216441,0.278765,-0.123329,0.149536,0.271718,-0.116540,0.235098,0.267068,-0.151435,0.151523,0.257660,-0.108456,0.232754,0.249259,-0.133403,0.156495,0.262013,-0.095528,0.226864,0.256250,-0.122226,0.225118,0.511378,-0.009891,0.171353,0.516305,0.009722,0.227611,0.688918,0.003045,0.160106,0.701118,-0.019582,0.215039,0.828205,0.174142,0.166328,0.854979,0.068815,0.204481,0.845631,0.187719,0.175950,0.878759,0.075200,0.236506,0.901700,0.135330,0.137205,0.924363,0.007853,BRAZOS_CRUZADOS
0.202401,0.144813,-0.104568,0.207509,0.135483,-0.094763,0.212075,0.137759,-0.095014,0.215607,0.140109,-0.095050,0.197304,0.132915,-0.092076,0.193737,0.133502,-0.092339,0.189058,0.134593,-0.092517,0.218503,0.152786,-0.027933,0.181951,0.147700,-0.004337,0.207377,0.168924,-0.077448,0.193686,0.167616,-0.075475,0.244905,0.246407,-0.016953,0.154776,0.251407,0.034999,0.225962,0.354650,-0.094219,0.171347,0.357448,-0.073977,0.187455,0.259185,-0.174776,0.220802,0.274834,-0.188881,0.177935,0.243849,-0.195414,0.236605,0.254524,-0.214850,0.184626,0.235001,-0.188403,0.233781,0.241661,-0.204162,0.188348,0.241420,-0.172197,0.228998,0.249364,-0.188833,0.233362,0.510169,-0.011000,0.178453,0.513637,0.010813,0.231412,0.686575,0.019328,0.166827,0.697261,-0.013037,0.221049,0.825297,0.191033,0.170831,0.855231,0.065429,0.211722,0.843315,0.204353,0.180312,0.880796,0.069736,0.239548,0.900565,0.149047,0.143032,0.923681,-0.003683,BRAZOS_CRUZADOS
0.211198,0.144701,-0.111953,0.217136,0.135198,-0.104253,0.220772,0.137107,-0.104557,0.224352,0.138895,-0.104598,0.207358,0.132945,-0.102763,0.203782,0.133523,-0.103113,0.199740,0.134578,-0.103316,0.229719,0.152290,-0.040752,0.194718,0.147558,-0.029128,0.217291,0.168344,-0.085976,0.203954,0.166816,-0.086269,0.255219,0.243481,-0.032952,0.165657,0.250356,0.008807,0.236354,0.354818,-0.106238,0.183552,0.357300,-0.092964,0.199745,0.248765,-0.177224,0.229412,0.270893,-0.205538,0.193201,0.228241,-0.195507,0.243352,0.247479,-0.229882,0.200242,0.219482,-0.188345,0.241373,0.235933,-0.219581,0.202790,0.227895,-0.174408,0.236086,0.244492,-0.205026,0.238887,0.511321,-0.011100,0.184034,0.512200,0.010913,0.237848,0.685349,0.014912,0.172386,0.693566,-0.010292,0.227687,0.826860,0.171364,0.177612,0.849073,0.078571,0.217567,0.846111,0.183029,0.187229,0.871733,0.085217,0.245184,0.900063,0.123226,0.152184,0.923434,0.015084,BRAZOS_CRUZADOS
0.215487,0.143095,-0.113818,0.221349,0.133861,-0.105571,0.225153,0.135730,-0.105849,0.228866,0.137468,-0.105883,0.211621,0.131533,-0.103395,0.207772,0.131784,-0.103704,0.204024,0.132439,-0.103891,0.233991,0.151914,-0.040792,0.197682,0.146081,-0.028969,0.220938,0.166756,-0.087589,0.207689,0.163875,-0.086722,0.259213,0.240988,-0.030402,0.171622,0.249360,0.009968,0.242467,0.354753,-0.098582,0.186470,0.354854,-0.083725,0.201762,0.250474,-0.158982,0.234980,0.271935,-0.198709,0.194276,0.232021,-0.173570,0.249261,0.249602,-0.224896,0.201724,0.222368,-0.182866,0.247061,0.237113,-0.215044,0.204780,0.229754,-0.163619,0.241508,0.245538,-0.198361,0.242999,0.512147,-0.010612,0.188660,0.511639,0.010420,0.242590,0.686764,0.029474,0.178398,0.694509,0.003695,0.232112,0.827411,0.201926,0.183187,0.848548,0.108501,0.221596,0.845687,0.215277,0.192504,0.868164,0.116706,0.252247,0.901659,0.153178,0.159534,0.927913,0.041072,BRAZOS_CRUZADOS
0.212499,0.142725,-0.134999,0.218479,0.133551,-0.123847,0.222433,0.135328,-0.124132,0.226313,0.137072,-0.124148,0.208414,0.131514,-0.122012,0.204620,0.131832,-0.122338,0.200732,0.132501,-0.122553,0.232138,0.151478,-0.046475,0.194564,0.147128,-0.038165,0.218550,0.166520,-0.102905,0.204827,0.163551,-0.102636,0.259713,0.241542,-0.028016,0.170170,0.249338,0.001494,0.243032,0.354696,-0.093097,0.188388,0.352749,-0.085073,0.194940,0.252614,-0.140206,0.241181,0.274182,-0.192497,0.183773,0.241688,-0.156054,0.254877,0.255705,-0.218700,0.190376,0.228508,-0.154114,0.251156,0.241390,-0.208400,0.193992,0.235240,-0.139326,0.246063,0.249715,-0.191898,0.244731,0.516652,-0.006550,0.189378,0.519811,0.006361,0.246892,0.689795,0.039445,0.182871,0.700359,0.016216,0.236761,0.826526,0.210933,0.190176,0.847175,0.130198,0.225988,0.844036,0.224119,0.199339,0.865680,0.139285,0.257581,0.901247,0.160058,0.170153,0.925468,0.065386,BRAZOS_CRUZADOS
0.207941,0.142723,-0.135995,0.213384,0.133110,-0.123302,0.217782,0.134616,-0.123574,0.222087,0.136325,-0.123581,0.204076,0.131536,-0.122736,0.200983,0.131916,-0.123052,0.197492,0.132618,-0.123260,0.226739,0.151161,-0.043107,0.190635,0.147565,-0.039818,0.216213,0.166244,-0.102747,0.202015,0.163481,-0.104022,0.256929,0.241828,-0.011546,0.168262,0.249923,-0.007059,0.241707,0.354167,-0.074966,0.184597,0.354251,-0.094533,0.191882,0.270738,-0.143874,0.241425,0.289886,-0.190700,0.179519,0.266160,-0.162630,0.254189,0.270207,-0.217405,0.185693,0.252305,-0.158428,0.251434,0.255513,-0.206342,0.189454,0.257319,-0.142235,0.247218,0.262805,-0.189447,0.244701,0.516279,-0.000509,0.188411,0.523122,0.000311,0.252230,0.687018,0.026790,0.182729,0.700885,0.010051,0.242574,0.826697,0.195156,0.194363,0.849812,0.122102,0.231117,0.844112,0.214212,0.203809,0.867003,0.130723,0.266206,0.900115,0.129307,0.176210,0.925487,0.060560,BRAZOS_CRUZADOS
