NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.414928,0.466897,-0.275074,0.418668,0.449044,-0.285720,0.423144,0.447098,-0.285855,0.428120,0.445457,-0.285854,0.410883,0.450788,-0.263932,0.409274,0.449841,-0.264224,0.407657,0.448668,-0.264418,0.444313,0.438107,-0.278866,0.415222,0.444055,-0.183045,0.427551,0.480521,-0.267989,0.419023,0.479627,-0.241184,0.495168,0.493748,-0.249542,0.440724,0.474579,-0.100053,0.485935,0.650877,-0.258280,0.430002,0.607653,-0.167888,0.443576,0.546617,-0.218132,0.417751,0.521482,-0.333388,0.433468,0.525766,-0.228150,0.411993,0.501011,-0.359814,0.437478,0.511666,-0.231885,0.412954,0.491271,-0.357500,0.440619,0.516426,-0.217332,0.418615,0.497866,-0.337654,0.535206,0.615440,-0.051100,0.494706,0.599721,0.051077,0.482805,0.720466,-0.142504,0.428101,0.683818,-0.089107,0.503146,0.867926,-0.037950,0.439061,0.842196,-0.007197,0.514275,0.882832,-0.029875,0.450007,0.869916,0.000804,0.477120,0.917975,-0.080795,0.403446,0.892960,-0.040253,POSICION_FETAL
0.399828,0.490823,-0.286204,0.402397,0.472481,-0.298214,0.405840,0.470652,-0.298362,0.409705,0.468728,-0.298365,0.396733,0.472257,-0.274819,0.395826,0.470659,-0.275118,0.394839,0.469118,-0.275307,0.429139,0.459508,-0.295285,0.404176,0.463378,-0.192368,0.413796,0.502791,-0.280066,0.406706,0.503028,-0.251224,0.483768,0.511119,-0.263365,0.432864,0.483254,-0.102547,0.479763,0.674438,-0.254075,0.430228,0.598514,-0.157689,0.436540,0.572038,-0.192777,0.414895,0.544110,-0.320570,0.423591,0.559198,-0.201464,0.407318,0.535975,-0.345512,0.427583,0.541278,-0.206779,0.408018,0.530983,-0.347293,0.431568,0.544121,-0.192050,0.412423,0.537222,-0.326501,0.528684,0.619078,-0.051650,0.485702,0.602484,0.051619,0.480399,0.727219,-0.141812,0.426644,0.687721,-0.057362,0.498816,0.863001,-0.030858,0.434121,0.841165,0.046307,0.509360,0.879828,-0.021573,0.445025,0.866997,0.057315,0.473603,0.918030,-0.073343,0.400199,0.892309,0.023755,POSICION_FETAL
0.393290,0.515433,-0.284204,0.392827,0.494002,-0.297204,0.395692,0.491927,-0.297368,0.398495,0.489749,-0.297377,0.386906,0.494772,-0.273267,0.385186,0.493751,-0.273569,0.383412,0.492755,-0.273748,0.415736,0.480305,-0.293611,0.392039,0.483623,-0.190070,0.405223,0.526225,-0.277905,0.397724,0.529645,-0.248463,0.471788,0.522764,-0.263212,0.420230,0.509339,-0.100451,0.474210,0.689675,-0.259673,0.419053,0.642623,-0.159535,0.427229,0.592663,-0.219347,0.402888,0.564441,-0.330831,0.412878,0.574061,-0.230770,0.397785,0.547685,-0.356535,0.418280,0.558269,-0.232249,0.400162,0.540244,-0.355648,0.422289,0.562050,-0.217535,0.403053,0.544419,-0.335783,0.520208,0.625541,-0.051518,0.477497,0.610071,0.051485,0.473815,0.730591,-0.141818,0.420328,0.688160,-0.064987,0.491676,0.861423,-0.032969,0.427322,0.839537,0.023484,0.501659,0.879018,-0.023214,0.437241,0.866815,0.032724,0.467602,0.918031,-0.074374,0.392678,0.892165,-0.004244,POSICION_FETAL
0.385947,0.526938,-0.294545,0.386378,0.505861,-0.308032,0.389953,0.503503,-0.308166,0.393595,0.501047,-0.308144,0.379374,0.507009,-0.286189,0.377653,0.505434,-0.286509,0.375906,0.503860,-0.286670,0.410500,0.490032,-0.310848,0.384970,0.492964,-0.214901,0.399106,0.535561,-0.289736,0.391007,0.538687,-0.262815,0.467647,0.527153,-0.269571,0.413543,0.511012,-0.119979,0.471998,0.695537,-0.260712,0.410984,0.635535,-0.049864,0.420350,0.602481,-0.216404,0.396593,0.568971,-0.042235,0.405509,0.586529,-0.227893,0.389744,0.553409,-0.041646,0.410336,0.568338,-0.226342,0.393595,0.543875,-0.047803,0.415244,0.572242,-0.213769,0.397244,0.547019,-0.045054,0.516661,0.626050,-0.047086,0.475014,0.610933,0.047046,0.469409,0.731606,-0.123130,0.413218,0.688398,-0.066264,0.483638,0.861483,-0.023354,0.419533,0.839173,0.021323,0.493287,0.879277,-0.013848,0.428199,0.866873,0.031594,0.457778,0.918156,-0.058351,0.385760,0.889085,0.001306,POSICION_FETAL
0.383262,0.528134,-0.306114,0.382937,0.504915,-0.317768,0.386788,0.501290,-0.317912,0.391061,0.497480,-0.317877,0.376199,0.507965,-0.296803,0.374510,0.506669,-0.297143,0.372742,0.505190,-0.297318,0.407809,0.485572,-0.311422,0.381179,0.492091,-0.219327,0.396669,0.536708,-0.297954,0.387526,0.539254,-0.272290,0.460850,0.531883,-0.266256,0.408882,0.505172,-0.123484,0.461647,0.689254,-0.243787,0.402572,0.632773,-0.072765,0.416213,0.596333,-0.180171,0.391885,0.569807,-0.110146,0.403196,0.576431,-0.190506,0.386410,0.555565,-0.116984,0.407625,0.561616,-0.195482,0.390104,0.544899,-0.123452,0.411533,0.564872,-0.180266,0.393742,0.545778,-0.114062,0.513294,0.625611,-0.046403,0.471240,0.610504,0.046344,0.460821,0.733581,-0.096349,0.402944,0.683940,-0.037811,0.473884,0.862251,-0.018485,0.409072,0.838397,0.049090,0.485697,0.881719,-0.011391,0.418830,0.866939,0.059463,0.446423,0.918387,-0.059528,0.376387,0.886523,0.031613,POSICION_FETAL
0.378559,0.515079,-0.302087,0.381751,0.493743,-0.314013,0.385116,0.490820,-0.314172,0.388459,0.487875,-0.314164,0.374595,0.496132,-0.294071,0.372625,0.495008,-0.294413,0.370656,0.493726,-0.294615,0.404707,0.477786,-0.310795,0.378868,0.483232,-0.225015,0.390133,0.525587,-0.295590,0.380683,0.526855,-0.271422,0.459797,0.528840,-0.269162,0.398964,0.501157,-0.139992,0.459568,0.684654,-0.240344,0.396483,0.641591,-0.143802,0.414324,0.588828,-0.172839,0.386575,0.561299,-0.258803,0.400164,0.569904,-0.182785,0.379697,0.545386,-0.281348,0.405689,0.559646,-0.189052,0.381694,0.535459,-0.285916,0.409874,0.560136,-0.173225,0.386822,0.538266,-0.263662,0.504841,0.617929,-0.045615,0.460560,0.600333,0.045568,0.451818,0.739775,-0.045312,0.388858,0.678480,-0.051912,0.465967,0.862368,0.050871,0.398202,0.838447,0.040052,0.478442,0.880399,0.058870,0.405520,0.864520,0.047559,0.439894,0.918393,0.012218,0.369289,0.888937,0.009880,POSICION_FETAL
0.378402,0.509541,-0.340840,0.382309,0.489014,-0.349816,0.386625,0.486291,-0.349994,0.390852,0.483695,-0.350009,0.372409,0.491694,-0.332667,0.369522,0.490937,-0.333008,0.366649,0.489867,-0.333210,0.405902,0.474156,-0.329555,0.372362,0.479419,-0.255427,0.388826,0.520495,-0.327811,0.377622,0.521553,-0.307245,0.450403,0.529028,-0.281023,0.388635,0.504503,-0.158319,0.455310,0.682567,-0.240736,0.384787,0.646302,-0.194511,0.412861,0.584748,-0.185624,0.377572,0.557436,-0.352652,0.399079,0.564447,-0.193611,0.371797,0.541869,-0.380350,0.403928,0.558780,-0.196374,0.373693,0.532607,-0.382932,0.406451,0.558476,-0.183430,0.378141,0.535756,-0.357935,0.496287,0.614301,-0.045929,0.452810,0.599349,0.045883,0.443674,0.739330,-0.050236,0.380548,0.686779,-0.053336,0.460475,0.864653,0.029629,0.393627,0.854608,0.029530,0.473067,0.882242,0.035548,0.404919,0.881488,0.038361,0.435242,0.918392,-0.014958,0.361302,0.904135,0.002893,POSICION_FETAL
0.380121,0.494348,-0.377516,0.385998,0.472161,-0.383746,0.390247,0.470568,-0.383943,0.394300,0.468962,-0.383958,0.374477,0.473156,-0.371968,0.370724,0.472366,-0.372327,0.367040,0.471054,-0.372557,0.406482,0.458628,-0.345087,0.369673,0.462695,-0.295691,0.388805,0.503600,-0.356853,0.377902,0.506530,-0.343509,0.448111,0.502089,-0.279613,0.369565,0.503980,-0.196627,0.459618,0.640280,-0.255297,0.374854,0.640802,-0.225841,0.411587,0.544086,-0.237084,0.371142,0.549797,-0.358395,0.399112,0.530408,-0.252045,0.366619,0.526220,-0.382966,0.401406,0.520373,-0.260071,0.368473,0.517515,-0.384097,0.404098,0.523755,-0.239297,0.372621,0.522771,-0.361905,0.483913,0.599007,-0.036471,0.441639,0.593949,0.036392,0.437853,0.737301,-0.036431,0.373088,0.694700,-0.054901,0.451260,0.867412,0.020644,0.386856,0.863986,0.025407,0.462245,0.884264,0.024111,0.399432,0.891709,0.034402,0.426067,0.918392,-0.032642,0.353212,0.911723,-0.006004,POSICION_FETAL
0.382016,0.483708,-0.443675,0.388358,0.460941,-0.450982,0.392598,0.459725,-0.451203,0.396707,0.458546,-0.451228,0.377227,0.459986,-0.441032,0.373713,0.458216,-0.441414,0.370252,0.456163,-0.441676,0.409661,0.450028,-0.404635,0.371277,0.448209,-0.363374,0.391422,0.494891,-0.418697,0.379967,0.493906,-0.407701,0.452678,0.503454,-0.318080,0.364651,0.491809,-0.248448,0.449345,0.632578,-0.267961,0.372354,0.631089,-0.250917,0.415313,0.545991,-0.238361,0.366651,0.538897,-0.360517,0.402820,0.519112,-0.253861,0.361659,0.514308,-0.383067,0.405833,0.502890,-0.267032,0.364567,0.505609,-0.388466,0.407999,0.510878,-0.242740,0.367279,0.509932,-0.364881,0.476204,0.589648,-0.032849,0.434988,0.580082,0.032788,0.434959,0.727595,-0.033259,0.369358,0.697145,-0.051781,0.439492,0.875717,0.032342,0.379463,0.864316,0.045814,0.446027,0.896033,0.035947,0.390390,0.889806,0.056642,0.418906,0.920264,-0.032961,0.344576,0.913609,0.006720,POSICION_FETAL
0.393292,0.478790,-0.456388,0.399539,0.455973,-0.462529,0.404815,0.453632,-0.462743,0.409047,0.451297,-0.462738,0.382613,0.456698,-0.456065,0.376736,0.455407,-0.456457,0.370623,0.454028,-0.456710,0.412410,0.438865,-0.403886,0.374999,0.444832,-0.379128,0.400104,0.484908,-0.425745,0.384549,0.487035,-0.419574,0.451585,0.488165,-0.307105,0.365082,0.486905,-0.262060,0.450396,0.625362,-0.254931,0.368576,0.613700,-0.262428,0.423412,0.549284,-0.235049,0.370157,0.533979,-0.349430,0.412428,0.521136,-0.253070,0.369230,0.513271,-0.368628,0.411532,0.503945,-0.250865,0.373029,0.503499,-0.370577,0.412642,0.510429,-0.233988,0.375354,0.509572,-0.351407,0.474128,0.582304,-0.025727,0.433499,0.571849,0.025655,0.435316,0.723417,-0.031489,0.362243,0.693816,-0.052158,0.431907,0.883498,0.026806,0.369233,0.862239,0.047140,0.435357,0.903221,0.030174,0.380619,0.887074,0.058179,0.412762,0.925322,-0.037451,0.340661,0.913221,0.007642,POSICION_FETAL
