NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.075509,0.610587,-0.101802,0.068015,0.603279,-0.087721,0.068607,0.597129,-0.087942,0.068930,0.592138,-0.087916,0.066703,0.621257,-0.088930,0.066518,0.627550,-0.089151,0.066489,0.633467,-0.089268,0.072870,0.590639,-0.007305,0.070576,0.646916,-0.012674,0.085323,0.602850,-0.069473,0.084058,0.621622,-0.072654,0.117341,0.554009,0.020406,0.116198,0.691164,0.017684,0.164471,0.580670,-0.062669,0.164719,0.662191,-0.065597,0.121113,0.636000,-0.179712,0.119012,0.594462,-0.164797,0.114796,0.657859,-0.206193,0.110702,0.583397,-0.192338,0.112186,0.657236,-0.198327,0.105411,0.587561,-0.185444,0.114879,0.647135,-0.178492,0.109115,0.590157,-0.165377,0.238533,0.590048,0.006914,0.238186,0.673270,-0.007045,0.318879,0.581671,0.039850,0.327937,0.679794,-0.013920,0.392763,0.592565,0.178345,0.407547,0.670385,0.070303,0.408438,0.610675,0.187156,0.418864,0.656320,0.075276,0.421754,0.549589,0.112753,0.432916,0.691127,-0.011265,BRAZOS_CRUZADOS
0.078705,0.621101,-0.145327,0.070395,0.611777,-0.130974,0.071083,0.604918,-0.131199,0.071606,0.599322,-0.131145,0.069148,0.629867,-0.131362,0.068702,0.636831,-0.131619,0.068430,0.644179,-0.131762,0.075530,0.598098,-0.043385,0.072442,0.655775,-0.045357,0.088639,0.611807,-0.110037,0.087045,0.633379,-0.112198,0.118933,0.558437,-0.001833,0.117176,0.697657,-0.005659,0.166460,0.580870,-0.089087,0.169092,0.672046,-0.084016,0.128649,0.648744,-0.222287,0.134946,0.594510,-0.190192,0.122645,0.669103,-0.252428,0.129174,0.580384,-0.220995,0.117208,0.665897,-0.245951,0.123078,0.583353,-0.213062,0.120436,0.657794,-0.221697,0.125436,0.587202,-0.190129,0.238006,0.592572,0.005526,0.237182,0.675927,-0.005667,0.320834,0.585970,0.030955,0.323678,0.694660,-0.013046,0.394727,0.594103,0.151402,0.398184,0.693576,0.094081,0.409627,0.611175,0.157398,0.408907,0.684321,0.101241,0.422371,0.553943,0.065614,0.425119,0.724433,0.011904,BRAZOS_CRUZADOS
0.082947,0.646845,-0.178172,0.074493,0.638592,-0.161589,0.074725,0.633080,-0.161843,0.074921,0.628488,-0.161800,0.073978,0.654406,-0.164348,0.073629,0.660388,-0.164586,0.073328,0.667572,-0.164730,0.078135,0.628924,-0.064727,0.076796,0.678832,-0.076850,0.092198,0.638868,-0.139615,0.091870,0.656191,-0.144740,0.122160,0.582895,-0.018278,0.122277,0.722874,-0.038543,0.168359,0.597501,-0.123924,0.172799,0.688986,-0.146212,0.131792,0.670992,-0.284119,0.134593,0.613389,-0.278542,0.123415,0.688602,-0.319969,0.127201,0.598113,-0.317502,0.118178,0.684714,-0.314040,0.121994,0.601492,-0.307696,0.121838,0.678370,-0.284902,0.124601,0.605842,-0.278835,0.240328,0.610364,0.005659,0.241878,0.688875,-0.005799,0.324275,0.597189,0.031815,0.325355,0.702113,-0.000213,0.398285,0.601963,0.186031,0.399278,0.703967,0.135613,0.410903,0.616431,0.195697,0.409252,0.696479,0.144656,0.425995,0.561243,0.088323,0.424996,0.733483,0.047782,BRAZOS_CRUZADOS
0.085698,0.682425,-0.154989,0.078176,0.671540,-0.142070,0.079022,0.664402,-0.142323,0.079688,0.657705,-0.142294,0.076296,0.687796,-0.140627,0.075890,0.692937,-0.140869,0.075594,0.697850,-0.141008,0.082843,0.650030,-0.060665,0.079852,0.701973,-0.054208,0.095773,0.671663,-0.121761,0.094129,0.690851,-0.121552,0.123539,0.610194,-0.024241,0.126529,0.742129,-0.017019,0.168142,0.644067,-0.105216,0.174604,0.718798,-0.110879,0.130298,0.693400,-0.249047,0.134414,0.659100,-0.232349,0.122375,0.709467,-0.265459,0.123990,0.646281,-0.264914,0.117870,0.707484,-0.271987,0.117331,0.654392,-0.258474,0.121241,0.696775,-0.251514,0.121619,0.656888,-0.233996,0.242267,0.632942,-0.000942,0.243992,0.707714,0.000787,0.325843,0.613264,0.025787,0.325408,0.715908,0.001521,0.398734,0.613358,0.160950,0.399928,0.710195,0.109216,0.411002,0.626885,0.168283,0.409950,0.700985,0.116442,0.427211,0.566652,0.083329,0.424854,0.740364,0.025918,BRAZOS_CRUZADOS
0.088765,0.693633,-0.094382,0.080293,0.686102,-0.081682,0.080402,0.680662,-0.081905,0.080429,0.675512,-0.081883,0.079494,0.700088,-0.084200,0.079131,0.706280,-0.084425,0.078886,0.712967,-0.084527,0.083490,0.674557,-0.003037,0.082304,0.728815,-0.014239,0.096883,0.687721,-0.061845,0.095686,0.702799,-0.066708,0.122641,0.634456,0.019170,0.125127,0.769699,0.026025,0.163988,0.675292,-0.061188,0.174507,0.741528,-0.068065,0.123905,0.715378,-0.185222,0.124958,0.703472,-0.184211,0.115076,0.730166,-0.210283,0.111540,0.694292,-0.210930,0.111299,0.725714,-0.208052,0.107954,0.700663,-0.207999,0.113587,0.718554,-0.186430,0.113043,0.701533,-0.186933,0.240873,0.644106,-0.002065,0.243839,0.720301,0.001900,0.325420,0.622079,-0.001963,0.325554,0.722706,-0.022289,0.400314,0.629229,0.107296,0.400536,0.718441,0.062311,0.412728,0.645884,0.112647,0.410670,0.707989,0.067273,0.428271,0.588900,0.035395,0.425524,0.747566,-0.008819,BRAZOS_CRUZADOS
0.091304,0.700334,-0.088860,0.082538,0.692360,-0.077796,0.082375,0.686532,-0.078019,0.082125,0.680930,-0.077994,0.082815,0.708297,-0.077439,0.082889,0.714938,-0.077678,0.083020,0.721987,-0.077798,0.085030,0.676933,-0.003365,0.085739,0.732033,-0.002075,0.098888,0.692200,-0.057791,0.098314,0.709294,-0.058910,0.122332,0.640885,0.017986,0.126230,0.769303,0.045373,0.164763,0.677930,-0.057284,0.174564,0.748967,-0.045697,0.132358,0.740206,-0.167771,0.123094,0.716460,-0.180197,0.123667,0.753957,-0.194809,0.109634,0.705722,-0.209552,0.118636,0.748258,-0.191379,0.106639,0.712371,-0.206666,0.122777,0.741650,-0.168102,0.111811,0.714559,-0.183349,0.240896,0.651682,-0.007930,0.243697,0.725464,0.007764,0.327318,0.641562,-0.002884,0.329094,0.730664,-0.019395,0.403231,0.646172,0.106925,0.401326,0.725624,0.076888,0.415316,0.662244,0.112144,0.410839,0.716667,0.084203,0.430139,0.607550,0.029042,0.425783,0.757391,0.010204,BRAZOS_CRUZADOS
0.090806,0.695964,-0.096939,0.082246,0.687079,-0.085742,0.082523,0.680960,-0.085965,0.082660,0.675627,-0.085941,0.081428,0.703424,-0.083966,0.081205,0.709446,-0.084213,0.081134,0.715904,-0.084349,0.085920,0.672070,-0.006964,0.084796,0.727801,-0.004833,0.099541,0.688079,-0.066473,0.098644,0.707233,-0.065876,0.123923,0.634692,0.010339,0.127942,0.765721,0.042457,0.168072,0.676688,-0.027052,0.175874,0.747602,-0.038200,0.156928,0.758932,-0.075154,0.124946,0.690372,-0.174136,0.163555,0.777006,-0.094154,0.113295,0.677815,-0.205423,0.155855,0.769917,-0.091450,0.109004,0.684392,-0.200779,0.155287,0.764147,-0.073777,0.114070,0.686723,-0.176335,0.243177,0.651731,-0.010791,0.245976,0.727668,0.010645,0.328021,0.635885,-0.006308,0.331648,0.734325,-0.011389,0.404768,0.649470,0.123300,0.403242,0.730742,0.111784,0.416513,0.663943,0.130709,0.412566,0.719793,0.120874,0.433479,0.611769,0.047766,0.427008,0.765860,0.038370,BRAZOS_CRUZADOS
0.091360,0.683136,-0.146054,0.082743,0.674312,-0.133538,0.082985,0.668104,-0.133763,0.083239,0.662750,-0.133719,0.082087,0.690836,-0.133135,0.081807,0.697177,-0.133404,0.081500,0.704086,-0.133547,0.086698,0.660996,-0.047915,0.084790,0.717814,-0.047341,0.100156,0.675728,-0.111000,0.099133,0.694879,-0.112240,0.128506,0.624444,-0.010795,0.127029,0.757296,0.003330,0.169943,0.667766,-0.075563,0.174621,0.737199,-0.075802,0.147858,0.738622,-0.171031,0.133723,0.673936,-0.197525,0.146027,0.754095,-0.199798,0.125445,0.661519,-0.229503,0.140989,0.750855,-0.195590,0.120409,0.667682,-0.223670,0.142969,0.746481,-0.170694,0.124026,0.669878,-0.198577,0.244352,0.650934,-0.009597,0.245586,0.728459,0.009469,0.328986,0.630617,0.015533,0.331535,0.736101,-0.009009,0.405361,0.643852,0.153095,0.405278,0.737328,0.102987,0.418423,0.659523,0.160850,0.415530,0.728010,0.110935,0.434890,0.599542,0.074928,0.428941,0.771829,0.033783,BRAZOS_CRUZADOS
0.093588,0.660146,-0.173832,0.086186,0.652574,-0.158083,0.086759,0.647737,-0.158323,0.087203,0.643721,-0.158268,0.084465,0.668449,-0.161417,0.083949,0.675022,-0.161664,0.083534,0.681638,-0.161789,0.089359,0.644652,-0.061316,0.086640,0.695066,-0.076928,0.102299,0.656966,-0.134885,0.101467,0.673597,-0.141017,0.132204,0.622084,-0.018348,0.127434,0.744956,-0.035075,0.175176,0.641462,-0.116170,0.173170,0.714000,-0.137363,0.143824,0.715595,-0.251242,0.134751,0.638608,-0.258737,0.140928,0.729087,-0.284491,0.129009,0.624008,-0.293855,0.137027,0.727468,-0.277533,0.123653,0.629069,-0.285859,0.139524,0.725195,-0.251457,0.126517,0.632853,-0.259194,0.250287,0.644157,-0.001093,0.248389,0.722832,0.000971,0.332076,0.626060,0.023342,0.331979,0.737261,-0.007272,0.407625,0.638043,0.156532,0.406968,0.745708,0.110258,0.424817,0.653122,0.163471,0.417191,0.737154,0.117888,0.435331,0.573517,0.074974,0.430646,0.778553,0.029680,BRAZOS_CRUZADOS
0.094126,0.624263,-0.164110,0.087908,0.613991,-0.146638,0.088618,0.607895,-0.146868,0.089297,0.602832,-0.146803,0.086145,0.632164,-0.155047,0.085639,0.638240,-0.155297,0.085138,0.643788,-0.155430,0.092836,0.603223,-0.050628,0.089280,0.655915,-0.090227,0.103742,0.618034,-0.125708,0.102552,0.637539,-0.138793,0.146367,0.588933,0.005278,0.129223,0.701354,-0.074626,0.194156,0.584711,-0.102671,0.175708,0.661279,-0.139547,0.146654,0.624012,-0.245665,0.155509,0.579302,-0.208167,0.139447,0.643263,-0.277920,0.153990,0.561485,-0.234980,0.134967,0.644561,-0.274770,0.149137,0.564273,-0.228338,0.138638,0.639877,-0.247939,0.149881,0.570159,-0.205222,0.255948,0.631909,0.024228,0.251351,0.700897,-0.024401,0.335963,0.624321,0.051571,0.333204,0.732337,-0.036520,0.409127,0.634918,0.175415,0.408223,0.752626,0.060047,0.426393,0.652732,0.182144,0.418705,0.745697,0.065791,0.436193,0.572693,0.100006,0.430999,0.784718,-0.022598,BRAZOS_CRUZADOS
