NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.083738,0.612132,-0.237192,0.076330,0.606902,-0.217854,0.076540,0.602183,-0.218063,0.076703,0.597560,-0.217990,0.076041,0.623416,-0.234964,0.076126,0.630926,-0.235241,0.076022,0.638736,-0.235380,0.081080,0.598429,-0.106962,0.079482,0.658030,-0.186399,0.094665,0.605957,-0.192354,0.093634,0.627591,-0.216607,0.137777,0.592179,0.014430,0.128291,0.692758,-0.183783,0.204527,0.586092,0.068525,0.200179,0.700574,-0.213262,0.256633,0.567412,-0.000874,0.267800,0.661077,-0.254440,0.275738,0.569971,-0.012750,0.288676,0.667031,-0.286964,0.277041,0.563855,-0.039863,0.286337,0.646693,-0.295215,0.268788,0.565883,-0.013255,0.279079,0.643193,-0.258343,0.259370,0.601203,0.065066,0.258974,0.664429,-0.065253,0.348294,0.604948,0.113267,0.350019,0.664795,-0.035912,0.427589,0.614206,0.220089,0.424455,0.683558,0.083537,0.444478,0.629508,0.225052,0.438959,0.690285,0.091676,0.450780,0.555990,0.138689,0.455540,0.645230,-0.004316,FIRMES
0.083989,0.611489,-0.211224,0.076535,0.606899,-0.191943,0.076689,0.602290,-0.192171,0.076813,0.598071,-0.192091,0.076243,0.622908,-0.212243,0.076312,0.630113,-0.212513,0.076258,0.637927,-0.212631,0.081085,0.600171,-0.082719,0.079684,0.657426,-0.176171,0.094753,0.605959,-0.166463,0.093662,0.626041,-0.194954,0.136961,0.601154,0.038644,0.128398,0.691959,-0.183888,0.204360,0.594148,0.084932,0.200090,0.699720,-0.227057,0.257055,0.568162,0.004184,0.267691,0.661225,-0.268848,0.275719,0.569487,-0.006721,0.288859,0.665325,-0.302171,0.276891,0.563958,-0.035237,0.286860,0.646870,-0.307818,0.268984,0.566862,-0.009223,0.279323,0.643816,-0.271947,0.261828,0.598421,0.072658,0.262402,0.663740,-0.072837,0.349311,0.603891,0.128408,0.352557,0.672857,-0.036603,0.428231,0.617237,0.237773,0.431754,0.686071,0.059876,0.444534,0.636386,0.243212,0.445303,0.693017,0.064999,0.450957,0.562761,0.165075,0.457932,0.645042,-0.033868,FIRMES
0.089371,0.607483,-0.211932,0.080963,0.604535,-0.192313,0.081125,0.600749,-0.192414,0.081223,0.597082,-0.192424,0.080192,0.619436,-0.215069,0.080014,0.626764,-0.215347,0.079696,0.634770,-0.215458,0.085001,0.600106,-0.086077,0.082310,0.654940,-0.180205,0.099117,0.604576,-0.169630,0.097740,0.622411,-0.196272,0.140772,0.598417,0.035891,0.130014,0.691019,-0.186462,0.206002,0.592421,0.075038,0.201406,0.702846,-0.227160,0.259924,0.564974,-0.014615,0.270179,0.671342,-0.276663,0.278287,0.566126,-0.028353,0.291178,0.674752,-0.312478,0.279172,0.560534,-0.057918,0.288313,0.651034,-0.319630,0.272025,0.563950,-0.028550,0.281167,0.648613,-0.280597,0.267767,0.600758,0.071743,0.267750,0.667532,-0.071918,0.352547,0.617569,0.153316,0.354422,0.678375,-0.022517,0.427048,0.637001,0.286131,0.432160,0.691778,0.106349,0.442226,0.657964,0.293599,0.444630,0.702429,0.114926,0.450101,0.587162,0.210998,0.457831,0.650777,0.013189,FIRMES
0.092130,0.604834,-0.257181,0.083411,0.600518,-0.236804,0.083416,0.596070,-0.237024,0.083466,0.592010,-0.236929,0.083014,0.615775,-0.252857,0.082860,0.622770,-0.253168,0.082645,0.630371,-0.253329,0.087441,0.593397,-0.118407,0.085682,0.647699,-0.192620,0.101544,0.600493,-0.209679,0.100042,0.617987,-0.232016,0.145126,0.583458,0.005758,0.132081,0.689237,-0.184302,0.213503,0.586124,0.050322,0.203138,0.709084,-0.205269,0.265445,0.567725,-0.046208,0.270187,0.691218,-0.272376,0.282539,0.569771,-0.064070,0.291085,0.699425,-0.309364,0.283481,0.566101,-0.093459,0.288278,0.675588,-0.313490,0.277460,0.567786,-0.059972,0.281153,0.670089,-0.279047,0.268756,0.603787,0.067257,0.267309,0.672205,-0.067406,0.353352,0.626264,0.140180,0.356126,0.685945,-0.052151,0.426975,0.649138,0.276058,0.434641,0.708121,0.089767,0.440468,0.669819,0.283948,0.445790,0.720124,0.100243,0.451812,0.599719,0.189811,0.459709,0.673939,-0.020846,FIRMES
0.095126,0.604590,-0.249653,0.087337,0.599132,-0.229768,0.087393,0.594437,-0.229988,0.087465,0.590059,-0.229900,0.086489,0.615135,-0.248803,0.086085,0.622056,-0.249079,0.085676,0.629590,-0.249216,0.091054,0.590456,-0.115424,0.088713,0.646704,-0.175991,0.104647,0.600266,-0.203272,0.103100,0.618195,-0.230934,0.151453,0.580375,0.004007,0.133224,0.689299,-0.153441,0.217548,0.582144,0.050189,0.203514,0.718967,-0.173409,0.271437,0.567097,-0.040276,0.271015,0.705310,-0.241545,0.288702,0.569123,-0.057132,0.291437,0.712231,-0.276598,0.289662,0.565816,-0.087364,0.290308,0.693274,-0.289418,0.283209,0.566975,-0.054087,0.283619,0.687308,-0.249022,0.270413,0.607155,0.057068,0.267955,0.680086,-0.057240,0.354682,0.623352,0.112326,0.357793,0.706762,-0.056645,0.426183,0.648844,0.261752,0.435037,0.725418,0.095923,0.436837,0.669905,0.269711,0.446003,0.730473,0.107240,0.454781,0.610598,0.188823,0.461293,0.703548,-0.018197,FIRMES
0.099834,0.601761,-0.252007,0.091862,0.595127,-0.233889,0.091991,0.590227,-0.234129,0.092080,0.585313,-0.234037,0.091234,0.612110,-0.246708,0.090812,0.619019,-0.246991,0.090309,0.626129,-0.247127,0.096150,0.582009,-0.126862,0.093756,0.641949,-0.177419,0.109697,0.595941,-0.208628,0.108663,0.615608,-0.227691,0.157442,0.564087,-0.025746,0.139764,0.689296,-0.148403,0.222806,0.561666,0.024941,0.207043,0.723201,-0.151374,0.278030,0.557045,-0.050821,0.272854,0.720886,-0.207975,0.296261,0.563513,-0.067911,0.292736,0.724974,-0.237753,0.297385,0.563490,-0.095975,0.292333,0.710268,-0.255920,0.290102,0.563421,-0.063063,0.285843,0.704848,-0.216696,0.273851,0.605948,0.049375,0.270691,0.682172,-0.049547,0.358373,0.622793,0.113952,0.358572,0.709033,-0.044796,0.428970,0.643579,0.256366,0.436751,0.735424,0.102832,0.436892,0.663860,0.263589,0.446183,0.747212,0.112649,0.458160,0.605230,0.167377,0.463821,0.716106,-0.011198,FIRMES
0.104221,0.590510,-0.299844,0.095651,0.582801,-0.283588,0.095771,0.576665,-0.283865,0.096009,0.571003,-0.283829,0.095065,0.600749,-0.288985,0.094588,0.608361,-0.289272,0.094052,0.616059,-0.289423,0.100313,0.566715,-0.175920,0.097271,0.630419,-0.199812,0.113786,0.583530,-0.256113,0.112666,0.604147,-0.265030,0.161490,0.544674,-0.094668,0.146128,0.685147,-0.132069,0.226754,0.539684,-0.050361,0.211482,0.721761,-0.130804,0.281594,0.538224,-0.125330,0.272789,0.711067,-0.213412,0.298837,0.540238,-0.148527,0.292615,0.715286,-0.244252,0.299943,0.542013,-0.177559,0.292038,0.702629,-0.266279,0.293156,0.544318,-0.137840,0.285665,0.697859,-0.224477,0.279127,0.599973,0.015470,0.273666,0.680806,-0.015627,0.362314,0.621063,0.054909,0.361230,0.701434,-0.000970,0.431390,0.642946,0.220034,0.437220,0.726676,0.139593,0.439466,0.662212,0.229494,0.447141,0.711523,0.147857,0.460438,0.611901,0.123925,0.463560,0.724983,0.032540,FIRMES
0.108522,0.586519,-0.325789,0.099801,0.577937,-0.310060,0.100012,0.572280,-0.310351,0.100152,0.566801,-0.310334,0.099238,0.596859,-0.313449,0.098890,0.604422,-0.313725,0.098436,0.612382,-0.313884,0.104114,0.562046,-0.202010,0.101360,0.628081,-0.217053,0.118815,0.579226,-0.281818,0.117891,0.601519,-0.287837,0.164669,0.537587,-0.122164,0.150016,0.682670,-0.133677,0.230059,0.529597,-0.069376,0.213729,0.720051,-0.126171,0.286964,0.524755,-0.129567,0.272742,0.723178,-0.209744,0.304717,0.525753,-0.151080,0.292473,0.725204,-0.238265,0.306080,0.527890,-0.179836,0.291826,0.714334,-0.263498,0.299810,0.530031,-0.141501,0.285674,0.709530,-0.222153,0.281056,0.591090,0.005476,0.277069,0.677388,-0.005637,0.365582,0.595735,0.028384,0.363381,0.698964,0.008773,0.431385,0.633260,0.214749,0.437787,0.720630,0.170996,0.438668,0.651576,0.226751,0.447175,0.702959,0.182235,0.465913,0.609903,0.125581,0.465246,0.732333,0.076153,FIRMES
0.111325,0.573725,-0.351291,0.102808,0.564375,-0.336885,0.103124,0.557994,-0.337155,0.103551,0.552206,-0.337129,0.101870,0.583340,-0.338758,0.101450,0.590962,-0.339032,0.101111,0.599057,-0.339193,0.108311,0.547173,-0.230201,0.105428,0.611957,-0.237602,0.121251,0.565885,-0.307282,0.120826,0.589846,-0.311101,0.165092,0.520916,-0.148011,0.152508,0.660039,-0.139882,0.228943,0.508832,-0.097160,0.215988,0.696499,-0.115861,0.285301,0.516321,-0.155326,0.275799,0.713690,-0.179952,0.305821,0.521098,-0.176663,0.293280,0.717267,-0.203116,0.306768,0.525026,-0.203590,0.293800,0.708398,-0.230741,0.298767,0.525966,-0.166097,0.288079,0.703838,-0.192859,0.282897,0.576571,-0.000905,0.277892,0.661537,0.000764,0.369207,0.584392,0.001352,0.364375,0.696844,-0.004704,0.444351,0.599077,0.157636,0.439476,0.716795,0.144528,0.452340,0.607049,0.166324,0.448672,0.702939,0.154587,0.478631,0.607753,0.055826,0.466939,0.739171,0.048899,FIRMES
0.113221,0.555790,-0.321979,0.104938,0.545889,-0.307571,0.105414,0.539177,-0.307834,0.106106,0.532860,-0.307808,0.103656,0.564020,-0.308767,0.103068,0.572021,-0.309040,0.102527,0.579792,-0.309203,0.110918,0.528309,-0.205496,0.106284,0.591677,-0.231644,0.123167,0.546944,-0.280020,0.121667,0.570999,-0.283110,0.165220,0.499349,-0.138687,0.155670,0.640436,-0.105796,0.230194,0.494630,-0.098698,0.218007,0.674935,-0.085828,0.286864,0.509435,-0.156309,0.275747,0.700664,-0.157636,0.307287,0.513475,-0.177695,0.293152,0.707527,-0.179962,0.307356,0.523278,-0.203250,0.293463,0.702014,-0.207747,0.299666,0.524732,-0.166284,0.287610,0.697542,-0.170936,0.284253,0.570089,-0.010476,0.277195,0.651570,0.010338,0.371572,0.578460,-0.009742,0.363725,0.681249,-0.011789,0.446041,0.594907,0.131144,0.440950,0.685592,0.094116,0.455026,0.605087,0.138238,0.451637,0.665876,0.100315,0.479202,0.605323,0.032524,0.466558,0.724103,-0.000533,FIRMES
