NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.131467,0.426996,-0.258224,0.122980,0.419190,-0.242948,0.122717,0.412964,-0.243197,0.122608,0.407794,-0.243099,0.124159,0.436496,-0.241841,0.124713,0.442744,-0.242114,0.125226,0.449029,-0.242241,0.125146,0.400645,-0.153585,0.129182,0.454596,-0.150006,0.139997,0.414548,-0.222325,0.140345,0.433877,-0.222839,0.166591,0.366885,-0.091056,0.161067,0.487131,-0.050752,0.203279,0.311741,-0.013465,0.157511,0.572827,0.034287,0.236607,0.266202,0.051251,0.134100,0.639934,0.097477,0.250836,0.250160,0.065327,0.125120,0.663952,0.106827,0.250976,0.257687,0.042052,0.120927,0.666341,0.092213,0.247078,0.265560,0.045257,0.123830,0.659813,0.091354,0.275424,0.403896,-0.007082,0.271202,0.480578,0.007039,0.348409,0.375958,-0.058858,0.320162,0.559175,-0.165998,0.418616,0.369589,0.059704,0.395309,0.541803,-0.004986,0.430717,0.381976,0.066716,0.401544,0.517730,0.008410,0.443457,0.335057,-0.017783,0.428943,0.578036,-0.063603,OTRO
0.131345,0.412835,-0.263370,0.122915,0.405831,-0.250846,0.122644,0.399634,-0.251084,0.122484,0.393841,-0.250974,0.124063,0.422828,-0.249799,0.124671,0.429055,-0.250047,0.125226,0.434600,-0.250155,0.125146,0.385698,-0.165404,0.129209,0.441291,-0.161697,0.139871,0.401989,-0.228605,0.140460,0.420205,-0.228879,0.168882,0.348148,-0.105224,0.158897,0.469500,-0.080925,0.219962,0.314082,-0.073652,0.139426,0.551750,-0.109736,0.272905,0.307279,-0.119090,0.110528,0.618911,-0.215864,0.289249,0.304991,-0.132631,0.100213,0.645054,-0.244269,0.289679,0.312108,-0.159276,0.095578,0.641224,-0.260696,0.283931,0.315753,-0.129585,0.099527,0.632008,-0.227741,0.277604,0.402506,-0.005185,0.263599,0.475960,0.005129,0.352614,0.373600,-0.018027,0.274553,0.590422,-0.174914,0.421882,0.369563,0.114842,0.349447,0.575070,-0.008966,0.432635,0.382547,0.122024,0.361961,0.553777,0.004715,0.444614,0.335636,0.027717,0.374945,0.625399,-0.071592,OTRO
0.132446,0.402894,-0.304604,0.123909,0.393599,-0.292928,0.123535,0.387153,-0.293173,0.123278,0.381763,-0.293072,0.125236,0.411774,-0.292751,0.125886,0.418125,-0.293007,0.126482,0.424064,-0.293123,0.126750,0.375277,-0.210635,0.129804,0.430974,-0.210844,0.140499,0.392527,-0.270994,0.141909,0.412049,-0.272417,0.178955,0.339415,-0.142806,0.158984,0.465034,-0.116210,0.230269,0.311956,-0.087016,0.155044,0.547669,-0.073626,0.279299,0.301818,-0.092187,0.149212,0.622165,-0.090396,0.295315,0.298024,-0.097324,0.147502,0.648456,-0.099236,0.294620,0.309548,-0.122816,0.145974,0.646906,-0.121628,0.288996,0.314603,-0.101088,0.148068,0.638138,-0.101468,0.279431,0.407131,-0.002913,0.263203,0.480962,0.002867,0.356703,0.374516,-0.010591,0.285259,0.601891,-0.179700,0.424515,0.371186,0.131433,0.351294,0.615536,-0.007973,0.434920,0.384243,0.139590,0.360724,0.596797,0.006718,0.446358,0.337152,0.047529,0.379709,0.668507,-0.070330,OTRO
0.145221,0.406185,-0.300372,0.136144,0.398260,-0.287000,0.135531,0.391988,-0.287205,0.135212,0.386658,-0.287127,0.137555,0.415722,-0.289144,0.137943,0.421949,-0.289390,0.138323,0.427819,-0.289476,0.138195,0.379943,-0.197282,0.141898,0.435042,-0.206031,0.152846,0.396040,-0.264170,0.154658,0.414570,-0.268047,0.190167,0.351643,-0.124485,0.172658,0.469248,-0.126185,0.233655,0.319628,-0.092861,0.192632,0.551530,-0.092219,0.276876,0.281695,-0.162167,0.212776,0.623401,-0.146992,0.289096,0.264215,-0.177111,0.221976,0.647383,-0.164073,0.288680,0.262068,-0.206838,0.222571,0.645025,-0.191892,0.285677,0.270985,-0.175268,0.220529,0.634671,-0.160514,0.284677,0.429514,0.002406,0.272584,0.507641,-0.002520,0.359583,0.383425,-0.050056,0.325841,0.596503,-0.129897,0.426238,0.373609,0.094514,0.390244,0.623578,0.035972,0.436348,0.389733,0.104291,0.397973,0.604794,0.049587,0.450586,0.340036,0.034717,0.420153,0.659095,-0.028612,OTRO
0.163956,0.477381,-0.313716,0.155707,0.473083,-0.303838,0.155457,0.469105,-0.304053,0.155236,0.465847,-0.304019,0.155789,0.487784,-0.307338,0.155799,0.493721,-0.307501,0.155848,0.499956,-0.307527,0.156729,0.469376,-0.224602,0.157254,0.511994,-0.237861,0.170930,0.472561,-0.280370,0.171974,0.490417,-0.285620,0.201253,0.437558,-0.170684,0.188787,0.560966,-0.157201,0.239313,0.389723,-0.238053,0.199523,0.649375,-0.154059,0.263869,0.378581,-0.412088,0.196084,0.730897,-0.214611,0.278780,0.355900,-0.448412,0.195251,0.760729,-0.233224,0.266725,0.361110,-0.464982,0.193046,0.761985,-0.260515,0.260585,0.383056,-0.423109,0.194017,0.751194,-0.229110,0.295322,0.476254,0.001162,0.293130,0.557506,-0.001264,0.364490,0.401214,-0.083134,0.355195,0.615169,-0.106229,0.429771,0.376523,0.025237,0.416594,0.611830,0.043353,0.441012,0.392383,0.030194,0.430128,0.598941,0.054887,0.452720,0.343269,-0.055411,0.439146,0.651621,-0.020347,OTRO
0.174790,0.552108,-0.321311,0.166897,0.547612,-0.309345,0.167013,0.543584,-0.309569,0.167027,0.539595,-0.309512,0.166483,0.562341,-0.311596,0.166450,0.568529,-0.311795,0.166432,0.574794,-0.311868,0.169797,0.540346,-0.223926,0.169220,0.589039,-0.234900,0.182670,0.547234,-0.285882,0.183568,0.565088,-0.290388,0.213575,0.506478,-0.150845,0.196411,0.624582,-0.145147,0.251928,0.454437,-0.149222,0.186576,0.705916,-0.120632,0.289190,0.398443,-0.108758,0.163653,0.780820,-0.132365,0.304021,0.391634,-0.098085,0.147009,0.803249,-0.140315,0.303068,0.391047,-0.128879,0.142355,0.802264,-0.156429,0.297368,0.396381,-0.119906,0.149215,0.793710,-0.141503,0.302259,0.514925,0.003146,0.304746,0.592127,-0.003212,0.366060,0.421405,-0.044117,0.360660,0.646593,-0.139927,0.429439,0.378772,0.081088,0.420497,0.616070,0.026239,0.440684,0.392025,0.088528,0.431603,0.600137,0.039215,0.452026,0.342921,0.011304,0.441710,0.653654,-0.032332,OTRO
0.188833,0.597568,-0.330123,0.179919,0.593078,-0.321569,0.179622,0.587913,-0.321809,0.179376,0.583176,-0.321753,0.180524,0.609668,-0.321162,0.180866,0.616026,-0.321349,0.181282,0.622503,-0.321386,0.181966,0.577388,-0.248691,0.184228,0.629630,-0.246721,0.196031,0.587901,-0.298898,0.198243,0.607559,-0.299805,0.220899,0.533750,-0.193131,0.209530,0.656906,-0.143396,0.248572,0.464064,-0.180342,0.204401,0.731667,-0.085624,0.280848,0.386915,-0.207314,0.188595,0.799480,-0.037396,0.292999,0.366958,-0.216015,0.181421,0.821062,-0.031001,0.294530,0.372097,-0.238245,0.180069,0.827069,-0.052315,0.291179,0.383690,-0.216328,0.185109,0.805283,-0.046811,0.307839,0.528625,-0.006133,0.310934,0.603666,0.006024,0.367316,0.431391,-0.071532,0.362483,0.661986,-0.136426,0.430700,0.378241,0.019587,0.421626,0.619518,0.021304,0.445218,0.386680,0.023517,0.433316,0.601445,0.036002,0.446420,0.323809,-0.047997,0.443857,0.659316,-0.026173,OTRO
0.202630,0.604251,-0.366399,0.192862,0.598714,-0.353197,0.192036,0.593069,-0.353392,0.191347,0.588261,-0.353331,0.194950,0.614898,-0.354108,0.195544,0.621120,-0.354299,0.196168,0.627708,-0.354338,0.193119,0.582234,-0.263953,0.198682,0.635894,-0.267401,0.209101,0.592057,-0.330080,0.211602,0.611121,-0.332444,0.225099,0.530708,-0.199382,0.232853,0.660524,-0.169377,0.234720,0.447005,-0.220644,0.250711,0.739620,-0.121304,0.226869,0.368934,-0.299280,0.264710,0.789459,-0.099957,0.225298,0.345566,-0.316846,0.270976,0.804306,-0.101033,0.223482,0.348890,-0.336805,0.272279,0.805435,-0.124179,0.225894,0.360336,-0.309415,0.270797,0.798294,-0.110183,0.316346,0.515393,-0.005851,0.319365,0.598539,0.005740,0.366078,0.423500,-0.149462,0.362238,0.668409,-0.204646,0.432613,0.378148,-0.031670,0.423666,0.623174,-0.020853,0.448684,0.386113,-0.025621,0.433101,0.605687,-0.005277,0.448900,0.319871,-0.116238,0.443025,0.661529,-0.072020,OTRO
0.211606,0.576832,-0.453324,0.202936,0.572713,-0.441543,0.202289,0.567428,-0.441742,0.201717,0.562639,-0.441726,0.204010,0.587012,-0.443170,0.204401,0.593041,-0.443393,0.204941,0.599075,-0.443480,0.203207,0.558567,-0.344759,0.208287,0.608349,-0.351352,0.219181,0.567594,-0.413262,0.220732,0.584352,-0.416340,0.228137,0.506253,-0.255921,0.251564,0.634511,-0.249749,0.204947,0.420152,-0.271944,0.298599,0.687665,-0.261008,0.169434,0.343232,-0.351822,0.336178,0.751757,-0.333147,0.159650,0.317187,-0.372307,0.352939,0.750655,-0.352356,0.156254,0.316804,-0.393261,0.353745,0.748396,-0.378268,0.159676,0.321475,-0.362786,0.348317,0.747353,-0.346260,0.325541,0.500620,-0.005765,0.327296,0.582007,0.005647,0.370196,0.408044,-0.204020,0.361917,0.657983,-0.247150,0.438104,0.374994,-0.041186,0.424494,0.623611,-0.028847,0.453322,0.385073,-0.031607,0.434072,0.606080,-0.011349,0.459660,0.318656,-0.134429,0.445238,0.669481,-0.091737,OTRO
0.216107,0.553780,-0.463837,0.207273,0.548862,-0.451922,0.207013,0.543729,-0.452127,0.206830,0.539101,-0.452103,0.207929,0.565271,-0.452084,0.208310,0.571704,-0.452300,0.208809,0.577760,-0.452382,0.209258,0.533892,-0.355519,0.213166,0.584422,-0.355533,0.223865,0.543220,-0.424380,0.225611,0.562445,-0.425495,0.234361,0.485259,-0.263082,0.258631,0.610303,-0.255846,0.212872,0.413829,-0.281048,0.307024,0.660583,-0.269568,0.191393,0.318477,-0.371589,0.345589,0.708704,-0.350499,0.180695,0.289336,-0.394333,0.358464,0.715811,-0.372167,0.176633,0.286132,-0.417068,0.358613,0.714389,-0.399406,0.182120,0.295106,-0.383373,0.354306,0.709484,-0.364344,0.328824,0.491767,-0.005221,0.330211,0.570528,0.005066,0.370741,0.383978,-0.209708,0.363623,0.647405,-0.240137,0.439187,0.374770,-0.026961,0.426756,0.624916,-0.021192,0.453639,0.386726,-0.015705,0.436636,0.609857,-0.004156,0.462933,0.320114,-0.123409,0.446355,0.671510,-0.092692,OTRO
