NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.203890,0.448788,-0.185537,0.194225,0.442549,-0.171327,0.194213,0.441580,-0.171502,0.194146,0.440248,-0.171458,0.192450,0.450200,-0.194777,0.191049,0.455913,-0.194939,0.189464,0.463312,-0.195064,0.191053,0.458891,-0.092911,0.185760,0.489287,-0.198737,0.209814,0.462382,-0.153254,0.208557,0.473102,-0.184958,0.211131,0.516063,0.008827,0.213966,0.568153,-0.207642,0.254717,0.522297,0.051778,0.279194,0.579511,-0.186646,0.232089,0.480265,0.023794,0.240176,0.504579,-0.090377,0.222953,0.462014,0.028672,0.228734,0.489718,-0.101647,0.218830,0.463015,0.022907,0.223415,0.497149,-0.107119,0.222168,0.473392,0.021000,0.226107,0.504211,-0.089898,0.263968,0.667013,0.076213,0.266726,0.719912,-0.076188,0.308513,0.543702,0.073921,0.329010,0.579389,-0.151504,0.385303,0.578357,0.079870,0.407035,0.637845,-0.167960,0.396871,0.602483,0.077451,0.421978,0.667832,-0.170424,0.405049,0.523000,0.042438,0.435617,0.589640,-0.221260,POSICION_FETAL
0.204019,0.445739,-0.266486,0.194578,0.441137,-0.253225,0.194341,0.439769,-0.253438,0.194159,0.438020,-0.253377,0.193451,0.450160,-0.272933,0.192315,0.456019,-0.273094,0.191082,0.463536,-0.273220,0.191066,0.453039,-0.170184,0.187637,0.488770,-0.257681,0.209793,0.456556,-0.231427,0.208619,0.469337,-0.258106,0.202948,0.496549,-0.070073,0.216239,0.566751,-0.243649,0.244806,0.494982,-0.014573,0.280114,0.561413,-0.219877,0.232145,0.471135,-0.046460,0.239400,0.497717,-0.149948,0.226349,0.457246,-0.047787,0.228728,0.481899,-0.167053,0.218900,0.458615,-0.055682,0.223414,0.490753,-0.179300,0.222166,0.467646,-0.049721,0.226097,0.497911,-0.153777,0.260020,0.634962,0.067278,0.265536,0.698835,-0.067314,0.313661,0.538021,-0.014341,0.331441,0.578547,-0.132031,0.393849,0.578132,0.040301,0.407396,0.641344,-0.095072,0.406480,0.601785,0.043666,0.420023,0.671100,-0.092063,0.410352,0.516426,0.008651,0.432435,0.607458,-0.136039,POSICION_FETAL
0.202955,0.436990,-0.251076,0.193403,0.431634,-0.235519,0.192823,0.429767,-0.235716,0.192338,0.427653,-0.235661,0.192565,0.441972,-0.256840,0.191179,0.448812,-0.257000,0.189595,0.456837,-0.257104,0.188014,0.443737,-0.149015,0.185075,0.478435,-0.242949,0.208282,0.446475,-0.215408,0.207386,0.460164,-0.243884,0.204684,0.480077,-0.045005,0.215064,0.560737,-0.233723,0.248817,0.490834,-0.037807,0.278218,0.550506,-0.186015,0.230560,0.457400,-0.137874,0.234499,0.492798,-0.060274,0.224920,0.446118,-0.148040,0.224901,0.481547,-0.065837,0.215120,0.445850,-0.151891,0.219948,0.489817,-0.078731,0.216184,0.449385,-0.141699,0.222980,0.494658,-0.061862,0.260046,0.621338,0.067923,0.263716,0.685730,-0.067965,0.318026,0.531286,-0.044408,0.328247,0.560597,-0.135446,0.392733,0.586947,-0.050262,0.404974,0.623760,-0.125853,0.405603,0.611080,-0.053946,0.418572,0.651689,-0.122591,0.410915,0.527392,-0.105462,0.423574,0.563585,-0.161138,POSICION_FETAL
0.201490,0.429676,-0.234611,0.191157,0.424882,-0.221685,0.190387,0.423015,-0.221864,0.189731,0.420999,-0.221817,0.190989,0.435120,-0.240567,0.189911,0.441539,-0.240718,0.188601,0.448900,-0.240812,0.186415,0.437927,-0.144458,0.183954,0.472477,-0.230755,0.206690,0.439107,-0.202246,0.206132,0.452152,-0.227746,0.205695,0.476489,-0.059278,0.215688,0.553667,-0.221095,0.273860,0.486718,-0.107522,0.280533,0.538299,-0.186852,0.231239,0.453063,-0.248198,0.232876,0.477089,-0.101581,0.224950,0.443860,-0.270243,0.223207,0.463629,-0.116114,0.215278,0.446421,-0.263093,0.218332,0.477776,-0.132438,0.216937,0.451454,-0.248926,0.221787,0.482489,-0.106478,0.260246,0.618972,0.059700,0.265219,0.677731,-0.059717,0.320301,0.519726,-0.002980,0.330984,0.544685,-0.085583,0.395603,0.583400,0.014673,0.409369,0.598155,-0.057191,0.407416,0.602722,0.013366,0.420923,0.620584,-0.054126,0.417378,0.529427,-0.029781,0.424982,0.543969,-0.084784,POSICION_FETAL
0.202211,0.432550,-0.278198,0.191360,0.426709,-0.267585,0.190678,0.424468,-0.267766,0.190095,0.422130,-0.267726,0.191178,0.437184,-0.281925,0.190384,0.443229,-0.282068,0.189353,0.449996,-0.282165,0.187048,0.438795,-0.190920,0.185246,0.474306,-0.253261,0.207215,0.440624,-0.245484,0.206894,0.455455,-0.264739,0.212723,0.461061,-0.103993,0.217988,0.554033,-0.228056,0.279848,0.484098,-0.147840,0.285396,0.541635,-0.197404,0.240356,0.455737,-0.285979,0.238856,0.495710,-0.128421,0.230947,0.445772,-0.308559,0.232286,0.469748,-0.141988,0.220588,0.447134,-0.302726,0.220732,0.486616,-0.157779,0.223580,0.453257,-0.286534,0.223023,0.485356,-0.132962,0.261682,0.606239,0.052872,0.266520,0.670611,-0.052917,0.322848,0.494304,-0.036156,0.336949,0.551758,-0.102536,0.399667,0.568843,0.023120,0.411748,0.601298,-0.056726,0.411447,0.592159,0.025873,0.422165,0.621420,-0.052382,0.423918,0.516488,-0.013929,0.433307,0.558470,-0.095622,POSICION_FETAL
0.218772,0.455184,-0.386895,0.208380,0.443244,-0.377155,0.207558,0.437624,-0.377366,0.206837,0.432467,-0.377333,0.207728,0.460615,-0.387576,0.206559,0.467824,-0.387688,0.205123,0.474928,-0.387809,0.203246,0.440091,-0.292276,0.198224,0.489016,-0.336438,0.222538,0.452412,-0.350373,0.220516,0.474593,-0.364477,0.232562,0.447651,-0.205081,0.228790,0.564717,-0.277028,0.306231,0.472333,-0.280345,0.294544,0.550970,-0.301056,0.256288,0.455877,-0.453603,0.248441,0.495902,-0.331946,0.245279,0.445598,-0.484749,0.237371,0.474350,-0.360550,0.236278,0.446946,-0.478163,0.227989,0.487268,-0.372840,0.239486,0.453897,-0.453507,0.231734,0.487472,-0.337920,0.273840,0.579611,0.037972,0.274023,0.648666,-0.038002,0.338370,0.475410,-0.096831,0.342712,0.554323,-0.188802,0.415637,0.503105,-0.012466,0.413473,0.606189,-0.093862,0.428011,0.527098,-0.007269,0.422974,0.626250,-0.093741,0.442695,0.459356,-0.079473,0.441703,0.563341,-0.167245,POSICION_FETAL
0.236507,0.490908,-0.399678,0.228001,0.476258,-0.399190,0.227631,0.468728,-0.399412,0.227203,0.462211,-0.399372,0.226342,0.497714,-0.405781,0.224887,0.504194,-0.405904,0.223377,0.509866,-0.406033,0.222205,0.452411,-0.335280,0.216714,0.516006,-0.361696,0.239762,0.481236,-0.367443,0.237612,0.505985,-0.376624,0.247528,0.436974,-0.240043,0.236358,0.573854,-0.278222,0.316253,0.458533,-0.283120,0.304384,0.557772,-0.254984,0.272452,0.474937,-0.402978,0.262564,0.517473,-0.231094,0.257026,0.476732,-0.424292,0.252851,0.503391,-0.246262,0.249945,0.472934,-0.418099,0.244326,0.503639,-0.256460,0.254312,0.474680,-0.400734,0.248834,0.508950,-0.234527,0.280269,0.552722,0.027530,0.274062,0.617898,-0.027514,0.349718,0.467718,-0.107515,0.343764,0.569384,-0.184003,0.424597,0.505789,-0.031332,0.416509,0.608785,-0.110335,0.437948,0.535453,-0.026875,0.426384,0.625379,-0.103183,0.453100,0.465203,-0.099596,0.447782,0.581995,-0.195878,POSICION_FETAL
0.230632,0.499866,-0.496542,0.216131,0.498985,-0.494943,0.213890,0.496560,-0.495200,0.213192,0.495449,-0.495206,0.223758,0.516579,-0.497958,0.226399,0.525611,-0.498165,0.227959,0.533025,-0.498293,0.214336,0.504408,-0.423892,0.227116,0.544989,-0.436735,0.235712,0.498525,-0.462876,0.241774,0.517539,-0.467966,0.248350,0.445466,-0.334746,0.251161,0.591776,-0.321532,0.325135,0.464736,-0.369611,0.312003,0.582223,-0.372632,0.285053,0.516576,-0.483464,0.288845,0.555811,-0.505989,0.274946,0.525517,-0.517704,0.284159,0.549660,-0.541388,0.268213,0.518621,-0.524045,0.273902,0.556753,-0.548466,0.273139,0.516962,-0.487465,0.274331,0.554032,-0.512419,0.288036,0.475054,-0.003372,0.282437,0.550173,0.003402,0.355264,0.470154,-0.155002,0.341981,0.588829,-0.168664,0.432902,0.512059,-0.067897,0.420473,0.567030,-0.075122,0.446327,0.530633,-0.065288,0.437271,0.555748,-0.070210,0.462119,0.491456,-0.170691,0.443823,0.611549,-0.175892,POSICION_FETAL
0.233829,0.593404,-0.439916,0.226402,0.585855,-0.454522,0.226292,0.582200,-0.454691,0.226354,0.578618,-0.454679,0.226401,0.589433,-0.437661,0.226874,0.588504,-0.437963,0.227859,0.588184,-0.438168,0.226543,0.555146,-0.438319,0.226987,0.568704,-0.370079,0.242289,0.576969,-0.427849,0.242837,0.582535,-0.407038,0.264041,0.451049,-0.349641,0.240561,0.569839,-0.272120,0.339567,0.476295,-0.336113,0.295237,0.581761,-0.274725,0.289712,0.538635,-0.319726,0.281923,0.581345,-0.376148,0.290920,0.565299,-0.331190,0.276050,0.579972,-0.399833,0.276744,0.548372,-0.338112,0.266941,0.586168,-0.405830,0.278488,0.541751,-0.319640,0.269142,0.583182,-0.381215,0.304319,0.450115,-0.025766,0.289747,0.523416,0.025687,0.359312,0.477828,-0.205705,0.340748,0.585735,-0.145544,0.437525,0.497961,-0.097940,0.422398,0.572747,-0.020972,0.448772,0.498000,-0.091689,0.438028,0.558464,-0.010044,0.464042,0.516543,-0.182255,0.446826,0.617168,-0.086108,POSICION_FETAL
0.236918,0.597920,-0.292566,0.230965,0.593019,-0.311452,0.231077,0.584899,-0.311624,0.230892,0.580194,-0.311598,0.230954,0.596633,-0.290679,0.230850,0.597004,-0.290949,0.231033,0.597546,-0.291165,0.230154,0.546395,-0.340020,0.230041,0.570318,-0.245556,0.242292,0.572300,-0.296336,0.243201,0.580446,-0.269943,0.265551,0.443664,-0.293458,0.240598,0.528321,-0.187713,0.337343,0.498031,-0.300101,0.289678,0.544921,-0.222438,0.294102,0.557310,-0.274736,0.265782,0.576727,-0.339911,0.287501,0.582405,-0.283268,0.256950,0.581209,-0.362529,0.275422,0.564235,-0.288430,0.249504,0.588301,-0.365568,0.277737,0.557737,-0.274110,0.253553,0.581767,-0.344993,0.308725,0.411181,-0.033389,0.292658,0.480366,0.033296,0.359418,0.478055,-0.186120,0.339485,0.567397,-0.053004,0.440092,0.496720,-0.093871,0.423405,0.573941,0.004116,0.451889,0.491859,-0.090295,0.439984,0.562442,0.008028,0.465856,0.524082,-0.166830,0.438766,0.641123,-0.055408,POSICION_FETAL
0.249499,0.606627,-0.174370,0.242395,0.598221,-0.192188,0.242312,0.594819,-0.192284,0.241679,0.589664,-0.192202,0.240792,0.600637,-0.169677,0.239745,0.599234,-0.169907,0.238860,0.598008,-0.170031,0.237310,0.562999,-0.230337,0.236011,0.574002,-0.128427,0.254084,0.588397,-0.182696,0.255376,0.589477,-0.154314,0.274768,0.458963,-0.213313,0.241834,0.510947,-0.064677,0.339868,0.509998,-0.222595,0.268644,0.536514,0.001124,0.290876,0.575783,-0.176699,0.252652,0.580255,0.015846,0.286419,0.601733,-0.182538,0.245678,0.592312,0.018978,0.271606,0.585064,-0.180257,0.243112,0.596810,0.012352,0.274453,0.576307,-0.172829,0.247111,0.590114,0.012388,0.327201,0.421463,-0.045099,0.312601,0.471667,0.045016,0.363230,0.489389,-0.157633,0.348786,0.552663,0.002146,0.448061,0.498543,-0.061441,0.427217,0.526703,0.106575,0.459307,0.494448,-0.052578,0.441084,0.512221,0.117487,0.467461,0.539831,-0.095134,0.441353,0.586442,0.089365,POSICION_FETAL
0.260918,0.610165,-0.150750,0.257952,0.601580,-0.169341,0.258439,0.597542,-0.169430,0.258604,0.593791,-0.169337,0.254993,0.606301,-0.148506,0.253783,0.605208,-0.148751,0.252616,0.604127,-0.148865,0.255869,0.567900,-0.208896,0.248707,0.579609,-0.115419,0.268597,0.590379,-0.159305,0.268153,0.595036,-0.133230,0.278902,0.470452,-0.188101,0.243281,0.509173,-0.057285,0.344132,0.512815,-0.188408,0.262539,0.543981,0.017653,0.290512,0.582806,-0.142868,0.249557,0.593730,0.047175,0.281617,0.602588,-0.149296,0.248830,0.600987,0.052088,0.271489,0.591604,-0.148557,0.247654,0.604057,0.044976,0.274438,0.585459,-0.140145,0.251113,0.598228,0.044190,0.334332,0.410449,-0.043139,0.315768,0.466065,0.043064,0.369543,0.486733,-0.130384,0.354714,0.543280,0.009994,0.449665,0.499722,-0.042760,0.431634,0.524307,0.087173,0.465985,0.495833,-0.034590,0.443639,0.513985,0.095053,0.467331,0.559719,-0.073467,0.443919,0.584500,0.062556,POSICION_FETAL
