NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.516686,0.139562,-0.169086,0.524915,0.123198,-0.159160,0.529971,0.124726,-0.159419,0.534907,0.126620,-0.159450,0.510711,0.120172,-0.159688,0.505898,0.119695,-0.159985,0.501747,0.120037,-0.160111,0.541776,0.136923,-0.093619,0.496182,0.129639,-0.095244,0.524536,0.165616,-0.141826,0.506928,0.160623,-0.143982,0.565593,0.253893,-0.066963,0.464840,0.241024,-0.051239,0.583206,0.404840,-0.047458,0.445458,0.372675,-0.067918,0.589700,0.538903,-0.065715,0.432561,0.490743,-0.107019,0.590920,0.581457,-0.074913,0.425990,0.533277,-0.118761,0.582324,0.580514,-0.096241,0.431685,0.537805,-0.141218,0.578962,0.567059,-0.073318,0.435672,0.521331,-0.117523,0.532212,0.515388,-0.005101,0.475013,0.508544,0.004789,0.520723,0.711152,0.003752,0.454032,0.710931,-0.045662,0.504298,0.863238,0.094614,0.451423,0.874188,-0.003144,0.495032,0.883778,0.098576,0.459565,0.898492,-0.001744,0.524536,0.934437,0.047033,0.416476,0.949326,-0.055933,FIRMES
0.514008,0.140146,-0.311402,0.522402,0.123736,-0.295188,0.527464,0.125223,-0.295527,0.532226,0.126851,-0.295525,0.508734,0.120767,-0.296414,0.504162,0.120347,-0.296739,0.500369,0.120648,-0.296939,0.538364,0.137122,-0.186549,0.495289,0.130276,-0.191826,0.522351,0.166272,-0.267251,0.505921,0.161119,-0.270613,0.564389,0.254196,-0.116192,0.463189,0.242681,-0.115731,0.582980,0.405180,-0.071776,0.444338,0.374068,-0.133242,0.587783,0.539144,-0.114998,0.429884,0.490748,-0.221710,0.589456,0.581870,-0.131356,0.422616,0.530092,-0.249591,0.580898,0.581094,-0.161741,0.429338,0.533086,-0.276111,0.577105,0.567104,-0.126580,0.434615,0.518081,-0.235421,0.532387,0.527374,-0.001955,0.474994,0.519876,0.001682,0.520717,0.711270,0.043885,0.454213,0.712945,-0.006592,0.504600,0.862740,0.212846,0.451414,0.873865,0.126337,0.495413,0.883617,0.222870,0.460455,0.897021,0.134848,0.523839,0.935299,0.126947,0.416613,0.950228,0.036123,FIRMES
0.506462,0.139623,-0.318745,0.513365,0.122965,-0.303479,0.517590,0.123890,-0.303827,0.522032,0.124710,-0.303826,0.501612,0.120747,-0.303013,0.496881,0.120359,-0.303342,0.492454,0.120683,-0.303546,0.531582,0.133770,-0.200677,0.488961,0.130238,-0.198124,0.515631,0.164990,-0.277122,0.499169,0.160785,-0.278193,0.560913,0.254098,-0.131980,0.458876,0.244405,-0.123298,0.581484,0.405679,-0.084668,0.440190,0.379617,-0.139975,0.585355,0.542287,-0.124409,0.422744,0.494586,-0.232593,0.588246,0.585571,-0.140628,0.416678,0.530117,-0.261183,0.579874,0.586081,-0.172157,0.421650,0.533230,-0.288613,0.575310,0.570397,-0.136332,0.426964,0.518788,-0.246992,0.531862,0.533619,-0.001477,0.474223,0.527637,0.001211,0.520463,0.713689,0.055108,0.453646,0.714900,0.011206,0.504697,0.862347,0.236838,0.451433,0.874330,0.150148,0.495468,0.883022,0.248046,0.461493,0.896943,0.159221,0.523730,0.936219,0.152915,0.416743,0.950442,0.061104,FIRMES
0.492642,0.137165,-0.282642,0.500906,0.120500,-0.267841,0.506144,0.120982,-0.268188,0.510886,0.121487,-0.268198,0.488376,0.120079,-0.267192,0.484227,0.120085,-0.267515,0.479574,0.120578,-0.267708,0.519328,0.132300,-0.172587,0.475973,0.130255,-0.169258,0.502686,0.163947,-0.244013,0.487355,0.160227,-0.244844,0.551499,0.251082,-0.115179,0.448950,0.245572,-0.102013,0.570206,0.405877,-0.074425,0.436000,0.386079,-0.116394,0.574452,0.542718,-0.110445,0.419582,0.498319,-0.188518,0.581035,0.586803,-0.125327,0.416599,0.534160,-0.210934,0.570425,0.588266,-0.154468,0.419859,0.537145,-0.236943,0.564459,0.571591,-0.121246,0.423603,0.524476,-0.201658,0.527806,0.534759,-0.001102,0.470134,0.531090,0.000840,0.519179,0.713996,0.039358,0.453013,0.715566,-0.007221,0.504609,0.859268,0.195591,0.452544,0.874543,0.109840,0.495526,0.879830,0.205271,0.463741,0.896767,0.117685,0.523677,0.935974,0.118296,0.417502,0.951201,0.029207,FIRMES
0.486612,0.135514,-0.296698,0.494382,0.118323,-0.280031,0.499850,0.118960,-0.280377,0.504210,0.119743,-0.280382,0.482526,0.119074,-0.279389,0.478311,0.119610,-0.279710,0.473580,0.120289,-0.279921,0.512409,0.131608,-0.176580,0.468618,0.130038,-0.172950,0.495934,0.162709,-0.255028,0.480835,0.159305,-0.255855,0.544434,0.250049,-0.114337,0.441796,0.245538,-0.102442,0.559486,0.404899,-0.072131,0.429980,0.390741,-0.111178,0.562929,0.541796,-0.117925,0.418316,0.504854,-0.189456,0.564332,0.586591,-0.136371,0.415442,0.543625,-0.216317,0.554755,0.587426,-0.165997,0.419002,0.547771,-0.242175,0.550410,0.569426,-0.129074,0.422063,0.532563,-0.202584,0.523458,0.538121,-0.000962,0.464752,0.538151,0.000711,0.520672,0.714427,0.039007,0.452320,0.715567,0.005397,0.510414,0.857658,0.228616,0.453606,0.874525,0.155152,0.503622,0.872818,0.241210,0.464050,0.896698,0.165954,0.523679,0.935403,0.146627,0.419633,0.951351,0.071589,FIRMES
0.490907,0.132856,-0.277508,0.498232,0.117304,-0.264245,0.503101,0.117620,-0.264591,0.507717,0.118244,-0.264588,0.486234,0.117934,-0.262328,0.482211,0.118512,-0.262657,0.477936,0.119323,-0.262859,0.516505,0.129147,-0.173402,0.474209,0.129156,-0.163835,0.500343,0.158178,-0.240040,0.484394,0.154447,-0.239264,0.547927,0.249534,-0.126241,0.446017,0.245133,-0.094175,0.563432,0.405799,-0.081272,0.430217,0.389896,-0.070939,0.560127,0.544404,-0.117597,0.418663,0.511026,-0.140034,0.559356,0.591200,-0.136128,0.417167,0.552636,-0.165000,0.548270,0.588663,-0.163322,0.421892,0.555627,-0.193726,0.544398,0.570548,-0.127447,0.423575,0.539548,-0.154043,0.523244,0.542224,-0.014106,0.465243,0.540673,0.013878,0.522372,0.724294,0.049153,0.452710,0.722349,0.077756,0.522260,0.874051,0.231368,0.454261,0.877792,0.217914,0.520166,0.883979,0.243245,0.464398,0.900667,0.227838,0.523769,0.952326,0.154931,0.419586,0.952239,0.143484,FIRMES
0.493033,0.128311,-0.263857,0.500700,0.113474,-0.250223,0.505538,0.114530,-0.250547,0.510878,0.115588,-0.250556,0.487035,0.114416,-0.257481,0.483086,0.115189,-0.257789,0.478749,0.116014,-0.257963,0.516998,0.127431,-0.163975,0.478991,0.126128,-0.131299,0.501218,0.153545,-0.227373,0.485088,0.150152,-0.231250,0.551545,0.245436,-0.137024,0.459703,0.242221,-0.029218,0.565924,0.405753,-0.108262,0.454208,0.389036,-0.008502,0.561983,0.546842,-0.145277,0.441260,0.509132,-0.082624,0.562583,0.593944,-0.168082,0.437461,0.550279,-0.102943,0.550188,0.590374,-0.191029,0.440121,0.553675,-0.131566,0.545970,0.572236,-0.153213,0.443217,0.537616,-0.097281,0.523613,0.540843,-0.033245,0.466843,0.537652,0.033078,0.524196,0.725166,0.042295,0.453088,0.717805,0.090070,0.524877,0.874399,0.220683,0.454853,0.873910,0.225505,0.524179,0.885031,0.233009,0.465182,0.898757,0.235413,0.523201,0.952296,0.141992,0.419503,0.946467,0.150886,FIRMES
0.495335,0.127180,-0.258669,0.503021,0.112110,-0.248248,0.507840,0.112760,-0.248587,0.512873,0.113755,-0.248566,0.489422,0.112716,-0.247721,0.485296,0.113384,-0.248035,0.480715,0.114158,-0.248208,0.519751,0.124719,-0.172496,0.480993,0.123668,-0.127121,0.503723,0.150612,-0.225099,0.486958,0.148974,-0.226557,0.551983,0.240318,-0.162713,0.467421,0.240456,-0.014246,0.564071,0.405044,-0.152416,0.463737,0.388552,0.007210,0.555547,0.549997,-0.198044,0.450437,0.508465,-0.069327,0.554183,0.600231,-0.225214,0.447998,0.549016,-0.087669,0.538986,0.591848,-0.243913,0.449062,0.552229,-0.115484,0.536840,0.574620,-0.204457,0.450937,0.537464,-0.083826,0.523800,0.539817,-0.046777,0.471325,0.537425,0.046646,0.524084,0.724689,0.040059,0.456779,0.707643,0.116642,0.526060,0.873835,0.227307,0.459430,0.867741,0.242723,0.526818,0.882580,0.240426,0.468405,0.892416,0.251855,0.521517,0.950650,0.149855,0.419944,0.934228,0.168924,FIRMES
0.488745,0.127271,-0.258209,0.497194,0.112299,-0.245120,0.501843,0.112949,-0.245452,0.506506,0.113893,-0.245426,0.486289,0.112654,-0.239048,0.483017,0.113229,-0.239365,0.479676,0.113875,-0.239534,0.517395,0.124870,-0.178793,0.481381,0.123630,-0.116843,0.498489,0.150882,-0.222486,0.483571,0.148465,-0.213963,0.545316,0.236667,-0.177684,0.466231,0.241382,0.001367,0.548942,0.405070,-0.177719,0.460851,0.391648,0.032761,0.534804,0.554323,-0.221582,0.448125,0.511014,-0.040744,0.537670,0.603454,-0.249978,0.444572,0.551957,-0.057667,0.520566,0.595678,-0.267121,0.446756,0.555365,-0.086433,0.518243,0.579007,-0.227344,0.449519,0.541374,-0.055578,0.520991,0.538966,-0.058305,0.472631,0.535523,0.058186,0.521251,0.720896,0.044467,0.462441,0.706320,0.131825,0.525013,0.872873,0.223117,0.464083,0.868086,0.246299,0.527185,0.883162,0.234771,0.472374,0.892468,0.254264,0.517860,0.950857,0.143906,0.420483,0.931497,0.174040,FIRMES
0.480713,0.127393,-0.242197,0.489880,0.112227,-0.237838,0.494601,0.112675,-0.238162,0.499580,0.113650,-0.238075,0.479323,0.112679,-0.221080,0.476837,0.113292,-0.221395,0.474074,0.113946,-0.221549,0.511781,0.124363,-0.175403,0.477581,0.123656,-0.103716,0.491300,0.150885,-0.215914,0.477667,0.148454,-0.195690,0.540456,0.235452,-0.181192,0.465210,0.241415,0.020550,0.539083,0.404614,-0.183212,0.458495,0.391436,0.055730,0.517873,0.553589,-0.217950,0.445273,0.509846,-0.010311,0.518096,0.601954,-0.244127,0.441763,0.551039,-0.023985,0.502026,0.595129,-0.257962,0.444333,0.553985,-0.050892,0.500700,0.578638,-0.221756,0.447060,0.539853,-0.024391,0.510209,0.538148,-0.065794,0.469003,0.534659,0.065708,0.512060,0.719600,0.060777,0.461977,0.706576,0.138147,0.529327,0.871928,0.234277,0.466217,0.868039,0.253121,0.539348,0.883497,0.245516,0.473911,0.892661,0.261634,0.512751,0.950289,0.156730,0.420919,0.929900,0.188428,FIRMES
