NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.517172,0.173052,-0.363900,0.524298,0.156946,-0.343690,0.528832,0.158373,-0.344045,0.534117,0.160897,-0.343961,0.514060,0.155127,-0.343517,0.510637,0.154768,-0.343838,0.506958,0.154438,-0.344010,0.540914,0.173592,-0.218031,0.504112,0.164309,-0.217628,0.524909,0.194385,-0.314729,0.511855,0.190789,-0.316535,0.569109,0.277420,-0.135982,0.470376,0.272194,-0.141674,0.605547,0.397500,-0.141028,0.429776,0.370347,-0.190022,0.643177,0.498772,-0.274813,0.394543,0.458915,-0.354436,0.649954,0.539741,-0.306587,0.387275,0.493547,-0.400975,0.648385,0.542519,-0.346477,0.393405,0.494075,-0.429500,0.643929,0.529780,-0.293533,0.399143,0.484344,-0.372174,0.546682,0.554737,0.006043,0.489583,0.551657,-0.006306,0.549563,0.702013,0.114680,0.469046,0.703361,0.047278,0.542155,0.829463,0.365604,0.470791,0.846452,0.259604,0.532141,0.852474,0.382537,0.478899,0.864671,0.274828,0.565368,0.896117,0.269861,0.444574,0.918029,0.157084,OTRO
0.518898,0.170347,-0.417550,0.526571,0.154856,-0.402165,0.530841,0.156094,-0.402516,0.535794,0.157898,-0.402460,0.515058,0.153526,-0.402333,0.511584,0.153369,-0.402660,0.507968,0.153133,-0.402829,0.542181,0.169569,-0.290110,0.504383,0.161846,-0.290138,0.527429,0.192743,-0.372151,0.513587,0.189331,-0.374131,0.571845,0.270391,-0.205186,0.471687,0.271305,-0.192165,0.622613,0.367421,-0.219500,0.423007,0.361469,-0.127869,0.680913,0.449213,-0.347400,0.365709,0.435896,-0.117513,0.697461,0.485114,-0.372605,0.349804,0.464274,-0.127384,0.698195,0.489619,-0.410654,0.351425,0.466658,-0.168939,0.691719,0.478285,-0.366096,0.359356,0.460045,-0.135965,0.550810,0.547920,0.005709,0.496370,0.545874,-0.005980,0.549458,0.703201,0.123675,0.484588,0.704829,0.030582,0.539987,0.838982,0.371469,0.487730,0.860939,0.207035,0.531034,0.861606,0.388980,0.494831,0.879876,0.219564,0.555136,0.907964,0.299198,0.471362,0.939145,0.116733,OTRO
0.520909,0.170143,-0.448664,0.528796,0.154727,-0.434816,0.532813,0.155874,-0.435180,0.537662,0.157440,-0.435113,0.516715,0.153376,-0.433897,0.512995,0.153219,-0.434248,0.509235,0.153030,-0.434470,0.543334,0.167924,-0.322771,0.504877,0.161399,-0.319180,0.529518,0.192764,-0.401998,0.515057,0.189324,-0.402989,0.579028,0.269163,-0.218608,0.471931,0.270443,-0.207111,0.648485,0.327363,-0.192472,0.413489,0.311997,-0.089608,0.716448,0.375950,-0.248277,0.346395,0.340495,-0.022700,0.728525,0.386182,-0.256648,0.324591,0.358494,-0.024030,0.727256,0.391731,-0.295179,0.324136,0.358975,-0.060274,0.721276,0.394120,-0.265277,0.331844,0.356273,-0.038385,0.554452,0.548358,0.006026,0.499579,0.544494,-0.006253,0.549329,0.704874,0.183429,0.486932,0.704900,0.039085,0.538668,0.840934,0.461167,0.485563,0.861453,0.233969,0.529741,0.862488,0.481753,0.492376,0.880623,0.249187,0.551929,0.909745,0.377926,0.474218,0.940364,0.123750,OTRO
0.521710,0.169938,-0.415717,0.529803,0.154367,-0.400605,0.533913,0.155463,-0.400959,0.538854,0.156910,-0.400889,0.517596,0.152964,-0.398954,0.513811,0.152741,-0.399306,0.510143,0.152529,-0.399521,0.544255,0.166518,-0.287741,0.505380,0.160289,-0.279019,0.530589,0.192726,-0.368726,0.515629,0.189252,-0.368913,0.580837,0.267308,-0.190989,0.471879,0.261950,-0.183678,0.648823,0.290704,-0.213669,0.404605,0.276276,-0.085920,0.714602,0.281508,-0.340267,0.343136,0.242853,-0.063928,0.729704,0.292398,-0.364127,0.319728,0.243374,-0.074082,0.731350,0.287202,-0.398435,0.318699,0.231623,-0.105912,0.725256,0.286909,-0.358833,0.327939,0.234175,-0.079661,0.553918,0.548595,0.005479,0.498372,0.544147,-0.005672,0.548594,0.704830,0.157701,0.484493,0.706569,0.091445,0.537738,0.841720,0.416584,0.485210,0.860881,0.310995,0.529310,0.862160,0.434944,0.488417,0.879968,0.327201,0.552083,0.911522,0.338623,0.467373,0.939662,0.199795,OTRO
0.521503,0.166003,-0.387402,0.529321,0.151586,-0.367357,0.533876,0.152796,-0.367659,0.538488,0.154270,-0.367641,0.516944,0.150328,-0.367638,0.512956,0.150168,-0.368000,0.508644,0.150193,-0.368214,0.542948,0.165184,-0.244145,0.502942,0.158614,-0.245527,0.530058,0.190400,-0.338065,0.514147,0.185791,-0.340592,0.577907,0.266101,-0.163571,0.466279,0.258012,-0.179562,0.644769,0.272209,-0.210196,0.397172,0.272814,-0.206154,0.707888,0.197427,-0.360524,0.353902,0.175645,-0.322510,0.725462,0.181387,-0.391834,0.336611,0.155557,-0.358364,0.726821,0.171139,-0.419281,0.336680,0.143838,-0.374149,0.720659,0.177661,-0.377680,0.344134,0.151787,-0.336569,0.550577,0.546794,0.005884,0.490391,0.544302,-0.006064,0.547545,0.704679,0.066813,0.481784,0.706966,0.058731,0.537412,0.841448,0.309501,0.484755,0.861965,0.262644,0.529254,0.862112,0.326132,0.487103,0.881685,0.276920,0.552114,0.911319,0.202212,0.464560,0.939743,0.139682,OTRO
0.519918,0.165869,-0.373571,0.526550,0.150877,-0.353819,0.531506,0.152086,-0.354145,0.536370,0.153670,-0.354118,0.514516,0.149518,-0.356944,0.510079,0.149474,-0.357299,0.505286,0.149879,-0.357531,0.540412,0.164062,-0.227983,0.499878,0.158559,-0.242536,0.528106,0.190159,-0.323106,0.512030,0.185866,-0.329416,0.574844,0.263076,-0.134247,0.464034,0.255053,-0.177928,0.641737,0.263030,-0.168572,0.396311,0.270490,-0.281446,0.697167,0.163169,-0.314023,0.356178,0.158349,-0.464971,0.717465,0.140912,-0.342068,0.343767,0.125504,-0.515128,0.717313,0.127424,-0.362109,0.343386,0.115805,-0.524721,0.710466,0.136384,-0.327868,0.348905,0.125062,-0.477985,0.549345,0.544767,0.013959,0.489724,0.543802,-0.014150,0.544240,0.703119,0.092106,0.480365,0.705800,0.049115,0.533718,0.840940,0.333851,0.484396,0.862038,0.231484,0.525447,0.861805,0.347973,0.485979,0.881339,0.243052,0.548981,0.906393,0.220166,0.463511,0.938870,0.102053,OTRO
0.521066,0.165940,-0.387943,0.528280,0.150980,-0.371756,0.533065,0.152189,-0.372087,0.537860,0.153817,-0.372058,0.516022,0.149599,-0.372094,0.511831,0.149527,-0.372483,0.507625,0.149921,-0.372748,0.541311,0.163910,-0.255283,0.501191,0.158547,-0.257073,0.529364,0.189716,-0.339929,0.513432,0.185883,-0.342685,0.577880,0.261838,-0.155797,0.465387,0.251595,-0.182434,0.648125,0.250144,-0.179260,0.400345,0.263628,-0.230154,0.701979,0.156437,-0.310691,0.361102,0.152726,-0.358350,0.724347,0.132880,-0.338974,0.347935,0.123964,-0.397721,0.724749,0.120764,-0.362061,0.348192,0.114679,-0.416266,0.716267,0.130310,-0.326081,0.354652,0.123245,-0.373121,0.549474,0.543167,0.013121,0.491411,0.541578,-0.013305,0.544024,0.703244,0.149205,0.480543,0.705940,0.049663,0.531978,0.840648,0.390836,0.483923,0.862482,0.239929,0.522760,0.861553,0.406090,0.485140,0.881647,0.253040,0.547830,0.903647,0.273143,0.462868,0.939105,0.116426,OTRO
0.522237,0.166563,-0.466012,0.529834,0.152250,-0.454334,0.534513,0.153613,-0.454689,0.539236,0.155123,-0.454623,0.517779,0.150171,-0.451833,0.513985,0.149967,-0.452233,0.510161,0.150165,-0.452489,0.542821,0.164096,-0.342556,0.503750,0.158204,-0.331298,0.530461,0.189929,-0.418569,0.514733,0.186162,-0.417369,0.579628,0.262287,-0.239275,0.467374,0.250981,-0.220565,0.651320,0.267147,-0.298997,0.402683,0.264383,-0.143541,0.714892,0.197486,-0.462965,0.351627,0.199556,-0.123722,0.733235,0.182936,-0.496331,0.330503,0.188410,-0.136826,0.734887,0.168437,-0.526099,0.328893,0.176093,-0.168033,0.727614,0.172331,-0.480839,0.336673,0.180724,-0.139400,0.549628,0.542647,0.005725,0.492037,0.537647,-0.005833,0.543168,0.703411,0.175241,0.480460,0.704154,0.061842,0.530858,0.840465,0.423570,0.483454,0.862122,0.244947,0.521364,0.860896,0.440232,0.485051,0.881474,0.256165,0.547198,0.900876,0.322747,0.463118,0.938529,0.122296,OTRO
0.522162,0.166649,-0.439802,0.529779,0.152270,-0.424733,0.534421,0.153661,-0.425089,0.539143,0.155189,-0.425024,0.517730,0.149455,-0.424647,0.513933,0.148888,-0.425009,0.510127,0.148623,-0.425220,0.542751,0.164157,-0.308994,0.503755,0.157024,-0.309479,0.530323,0.189909,-0.392149,0.514737,0.186076,-0.394237,0.574815,0.262383,-0.213705,0.467403,0.253443,-0.204173,0.650079,0.284197,-0.240200,0.403685,0.284608,-0.101311,0.707889,0.306073,-0.389386,0.345760,0.313848,-0.061338,0.725940,0.311522,-0.389067,0.327608,0.336990,-0.066960,0.727850,0.304906,-0.433515,0.327646,0.335668,-0.103719,0.720383,0.308058,-0.412020,0.334724,0.330195,-0.077857,0.548195,0.540858,0.005654,0.489880,0.536486,-0.005773,0.542300,0.702675,0.163443,0.480088,0.701291,0.024452,0.530733,0.839318,0.419746,0.481785,0.862572,0.188038,0.521536,0.860129,0.437797,0.486445,0.881710,0.198444,0.546508,0.898599,0.333084,0.464129,0.938095,0.072079,OTRO
0.517440,0.160364,-0.388268,0.524307,0.148951,-0.367942,0.528905,0.150433,-0.368261,0.533729,0.151865,-0.368202,0.513166,0.145711,-0.370943,0.509349,0.145171,-0.371284,0.505414,0.145103,-0.371444,0.538991,0.162806,-0.246115,0.501335,0.155498,-0.261146,0.524610,0.184621,-0.340661,0.511311,0.179299,-0.346910,0.565763,0.263343,-0.160666,0.464309,0.255702,-0.181781,0.623548,0.330901,-0.146927,0.404037,0.327018,-0.133665,0.689066,0.390364,-0.246802,0.348296,0.404999,-0.098260,0.708543,0.417886,-0.261730,0.332492,0.430881,-0.095519,0.710108,0.419583,-0.303407,0.333538,0.434777,-0.201574,0.703546,0.413282,-0.266344,0.340904,0.431282,-0.146543,0.544602,0.538200,0.011503,0.485062,0.536922,-0.011741,0.543347,0.692999,0.071616,0.477367,0.698615,-0.043784,0.531172,0.833448,0.332253,0.480816,0.862736,0.123290,0.521631,0.851816,0.351494,0.486153,0.881532,0.134413,0.545645,0.894061,0.251427,0.465554,0.937757,0.007067,OTRO
