Segundo,Pose
0.50,FIRMES
1.00,FIRMES
1.50,OTRO
2.00,OTRO
2.50,OTRO
3.00,OTRO
3.50,OTRO
4.00,OTRO
4.50,OTRO
5.00,OTRO
5.50,BRAZOS_CRUZADOS
6.00,BRAZOS_CRUZADOS
6.50,BRAZOS_CRUZADOS
7.00,BRAZOS_CRUZADOS
7.50,BRAZOS_CRUZADOS
8.00,BRAZOS_CRUZADOS
8.50,BRAZOS_CRUZADOS
9.00,BRAZOS_CRUZADOS
9.50,BRAZOS_CRUZADOS
10.00,BRAZOS_CRUZADOS
10.50,OTRO
11.00,OTRO
11.50,OTRO
12.00,OTRO
12.50,FIRMES
13.00,FIRMES
13.50,FIRMES
14.00,FIRMES
14.50,FIRMES
15.00,FIRMES
15.50,FIRMES
16.00,FIRMES
16.50,FIRMES
17.00,BRAZOS_CRUZADOS
17.50,BRAZOS_CRUZADOS
18.07,POSICION_FETAL
18.57,POSICION_FETAL
19.07,POSICION_FETAL
19.57,POSICION_FETAL
20.07,POSICION_FETAL
20.60,POSICION_FETAL
21.10,POSICION_FETAL
21.60,OTRO
22.10,OTRO
22.60,OTRO
23.10,OTRO
23.60,OTRO
24.10,OTRO
24.60,FIRMES
25.10,FIRMES
25.60,FIRMES
26.10,FIRMES
26.60,FIRMES
27.10,FIRMES
27.60,FIRMES
28.10,FIRMES
28.60,OTRO
29.10,FIRMES
29.60,OTRO
30.10,BRAZOS_CRUZADOS
30.60,BRAZOS_CRUZADOS
31.10,BRAZOS_CRUZADOS
31.60,BRAZOS_CRUZADOS
32.10,FIRMES
32.60,FIRMES
33.10,FIRMES
33.60,OTRO
34.10,FIRMES
34.60,FIRMES
35.20,POSICION_FETAL
35.70,POSICION_FETAL
36.23,POSICION_FETAL
36.73,BRAZOS_CRUZADOS
37.23,OTRO
37.73,OTRO
38.23,FIRMES
38.73,OTRO
39.23,OTRO
39.73,OTRO
40.23,OTRO
40.73,OTRO
41.23,OTRO
41.73,OTRO
42.23,OTRO
42.73,OTRO
43.23,OTRO
43.73,OTRO
44.23,OTRO
44.73,FIRMES
45.23,OTRO
45.73,FIRMES
46.23,FIRMES
46.73,FIRMES
47.23,FIRMES
47.73,FIRMES
48.23,FIRMES
48.73,FIRMES
49.23,POSICION_FETAL
49.73,OTRO
50.23,OTRO
50.73,POSICION_FETAL
51.23,BRAZOS_CRUZADOS
51.73,BRAZOS_CRUZADOS
52.23,OTRO
52.73,OTRO
53.23,OTRO
53.73,OTRO
54.23,OTRO
54.73,OTRO
55.23,OTRO
55.73,FIRMES
56.23,OTRO
56.73,FIRMES
57.23,OTRO
57.73,FIRMES
58.23,FIRMES
58.73,OTRO
59.23,OTRO
59.73,OTRO
60.23,FIRMES
60.73,OTRO
61.23,BRAZOS_CRUZADOS
61.73,BRAZOS_CRUZADOS
62.23,BRAZOS_CRUZADOS
62.73,BRAZOS_CRUZADOS
63.23,BRAZOS_CRUZADOS
63.73,BRAZOS_CRUZADOS
64.23,BRAZOS_CRUZADOS
64.73,BRAZOS_CRUZADOS
65.23,BRAZOS_CRUZADOS
65.73,BRAZOS_CRUZADOS
66.23,BRAZOS_CRUZADOS
66.73,BRAZOS_CRUZADOS
67.23,FIRMES
67.73,FIRMES
68.23,FIRMES
68.73,FIRMES
69.23,FIRMES
69.73,FIRMES
70.23,FIRMES
70.73,FIRMES
71.23,FIRMES
71.73,FIRMES
72.23,FIRMES
72.73,FIRMES
73.23,OTRO
73.73,FIRMES
74.23,FIRMES
74.73,FIRMES
75.23,FIRMES
75.73,FIRMES
76.23,FIRMES
76.73,BRAZOS_CRUZADOS
77.23,POSICION_FETAL
77.73,BRAZOS_CRUZADOS
78.23,FIRMES
78.73,FIRMES
