Segundo,Pose
0.50,OTRO
1.00,FIRMES
1.50,FIRMES
2.00,OTRO
2.50,FIRMES
3.00,FIRMES
3.50,FIRMES
4.00,FIRMES
4.50,FIRMES
5.00,FIRMES
5.50,FIRMES
6.00,FIRMES
6.50,FIRMES
7.00,OTRO
7.50,OTRO
8.00,OTRO
8.50,OTRO
9.00,OTRO
9.50,POSICION_FETAL
10.03,OTRO
10.53,OTRO
11.03,OTRO
11.53,FIRMES
12.03,FIRMES
12.53,FIRMES
13.03,FIRMES
13.53,FIRMES
14.03,FIRMES
14.53,FIRMES
15.03,FIRMES
15.53,FIRMES
16.03,BRAZOS_CRUZADOS
16.53,BRAZOS_CRUZADOS
17.03,BRAZOS_CRUZADOS
17.53,BRAZOS_CRUZADOS
18.03,BRAZOS_CRUZADOS
18.53,BRAZOS_CRUZADOS
19.03,BRAZOS_CRUZADOS
19.53,BRAZOS_CRUZADOS
20.03,BRAZOS_CRUZADOS
20.53,BRAZOS_CRUZADOS
21.03,BRAZOS_CRUZADOS
21.53,BRAZOS_CRUZADOS
22.03,BRAZOS_CRUZADOS
22.53,BRAZOS_CRUZADOS
23.03,BRAZOS_CRUZADOS
23.53,BRAZOS_CRUZADOS
24.03,BRAZOS_CRUZADOS
24.53,BRAZOS_CRUZADOS
25.03,BRAZOS_CRUZADOS
25.53,BRAZOS_CRUZADOS
26.03,BRAZOS_CRUZADOS
26.73,POSICION_FETAL
27.27,POSICION_FETAL
27.90,POSICION_FETAL
28.60,BRAZOS_CRUZADOS
29.13,FIRMES
29.67,FIRMES
30.30,POSICION_FETAL
30.83,POSICION_FETAL
31.40,POSICION_FETAL
32.13,POSICION_FETAL
33.20,POSICION_FETAL
33.70,POSICION_FETAL
34.20,POSICION_FETAL
34.70,POSICION_FETAL
35.20,POSICION_FETAL
35.70,POSICION_FETAL
36.20,FIRMES
36.70,FIRMES
37.20,FIRMES
37.70,OTRO
38.20,OTRO
38.70,OTRO
39.20,OTRO
39.70,OTRO
40.20,OTRO
40.70,OTRO
41.20,BRAZOS_CRUZADOS
41.70,POSICION_FETAL
42.20,BRAZOS_CRUZADOS
42.70,BRAZOS_CRUZADOS
43.57,BRAZOS_CRUZADOS
44.07,BRAZOS_CRUZADOS
44.57,BRAZOS_CRUZADOS
45.10,POSICION_FETAL
46.33,OTRO
46.87,BRAZOS_CRUZADOS
47.37,FIRMES
47.87,FIRMES
48.37,FIRMES
48.87,FIRMES
49.37,FIRMES
49.87,FIRMES
50.37,OTRO
50.87,OTRO
51.37,OTRO
51.87,OTRO
52.37,OTRO
52.87,BRAZOS_CRUZADOS
53.37,BRAZOS_CRUZADOS
53.87,BRAZOS_CRUZADOS
54.37,BRAZOS_CRUZADOS
54.87,BRAZOS_CRUZADOS
55.37,BRAZOS_CRUZADOS
55.87,BRAZOS_CRUZADOS
56.37,BRAZOS_CRUZADOS
56.87,BRAZOS_CRUZADOS
57.37,FIRMES
58.50,POSICION_FETAL
59.00,FIRMES
59.53,FIRMES
60.03,FIRMES
60.53,FIRMES
61.03,FIRMES
61.53,FIRMES
62.03,FIRMES
62.53,FIRMES
63.03,FIRMES
63.53,OTRO
64.03,OTRO
64.53,OTRO
65.03,OTRO
65.53,OTRO
66.03,OTRO
66.53,OTRO
67.03,OTRO
67.53,FIRMES
68.03,FIRMES
68.53,FIRMES
69.03,FIRMES
69.53,FIRMES
70.03,FIRMES
70.53,BRAZOS_CRUZADOS
71.03,BRAZOS_CRUZADOS
71.53,BRAZOS_CRUZADOS
72.03,BRAZOS_CRUZADOS
72.53,BRAZOS_CRUZADOS
73.03,BRAZOS_CRUZADOS
