Segundo,Pose
0.20,FIRMES
0.30,FIRMES
0.40,FIRMES
0.50,FIRMES
0.60,FIRMES
0.70,FIRMES
0.80,FIRMES
0.90,FIRMES
1.00,OTRO
1.10,OTRO
1.20,BRAZOS_CRUZADOS
1.30,BRAZOS_CRUZADOS
1.40,BRAZOS_CRUZADOS
1.50,BRAZOS_CRUZADOS
1.60,BRAZOS_CRUZADOS
1.70,BRAZOS_CRUZADOS
1.80,BRAZOS_CRUZADOS
1.90,OTRO
2.00,OTRO
2.10,FIRMES
2.20,FIRMES
2.30,FIRMES
2.40,FIRMES
2.50,FIRMES
2.60,FIRMES
2.70,FIRMES
2.80,FIRMES
2.90,FIRMES
3.00,FIRMES
3.10,FIRMES
3.20,FIRMES
3.30,FIRMES
3.40,FIRMES
3.50,FIRMES
3.60,FIRMES
3.70,FIRMES
3.80,FIRMES
3.90,FIRMES
4.00,FIRMES
4.10,FIRMES
4.20,FIRMES
4.30,FIRMES
4.40,FIRMES
4.50,FIRMES
4.60,FIRMES
4.70,FIRMES
4.80,FIRMES
4.90,FIRMES
5.00,FIRMES
5.10,OTRO
5.20,BRAZOS_CRUZADOS
5.30,BRAZOS_CRUZADOS
5.40,BRAZOS_CRUZADOS
5.50,BRAZOS_CRUZADOS
5.60,BRAZOS_CRUZADOS
5.73,POSICION_FETAL
5.83,POSICION_FETAL
5.93,BRAZOS_CRUZADOS
6.07,FIRMES
6.17,BRAZOS_CRUZADOS
6.27,BRAZOS_CRUZADOS
6.37,BRAZOS_CRUZADOS
6.47,OTRO
6.57,OTRO
6.67,OTRO
6.77,FIRMES
6.87,FIRMES
6.97,FIRMES
7.07,FIRMES
7.17,FIRMES
7.27,FIRMES
7.37,FIRMES
7.47,FIRMES
7.57,FIRMES
7.67,FIRMES
7.77,FIRMES
7.87,FIRMES
7.97,FIRMES
8.07,FIRMES
8.17,FIRMES
8.27,FIRMES
8.37,FIRMES
8.47,FIRMES
8.57,FIRMES
8.67,FIRMES
8.77,FIRMES
8.87,FIRMES
8.97,FIRMES
9.07,FIRMES
9.17,FIRMES
9.27,FIRMES
9.37,FIRMES
9.47,FIRMES
9.57,FIRMES
9.67,FIRMES
9.77,FIRMES
9.87,OTRO
10.00,OTRO
10.10,OTRO
10.20,OTRO
10.33,OTRO
10.43,OTRO
10.53,OTRO
10.63,OTRO
10.73,OTRO
10.83,OTRO
10.93,BRAZOS_CRUZADOS
11.03,BRAZOS_CRUZADOS
11.13,BRAZOS_CRUZADOS
11.23,BRAZOS_CRUZADOS
11.33,BRAZOS_CRUZADOS
11.43,BRAZOS_CRUZADOS
11.53,BRAZOS_CRUZADOS
11.63,BRAZOS_CRUZADOS
11.73,BRAZOS_CRUZADOS
11.83,BRAZOS_CRUZADOS
11.93,BRAZOS_CRUZADOS
12.03,BRAZOS_CRUZADOS
12.13,OTRO
12.23,FIRMES
12.33,FIRMES
12.43,OTRO
