Segundo,Pose
0.10,FIRMES
0.20,FIRMES
0.30,FIRMES
0.40,FIRMES
0.50,FIRMES
0.60,FIRMES
0.70,FIRMES
0.80,FIRMES
0.90,FIRMES
1.00,FIRMES
1.10,FIRMES
1.20,FIRMES
1.30,FIRMES
1.40,FIRMES
1.50,FIRMES
1.60,FIRMES
1.70,FIRMES
1.80,FIRMES
1.90,FIRMES
2.00,FIRMES
2.10,FIRMES
2.20,FIRMES
2.30,FIRMES
2.40,FIRMES
2.50,FIRMES
2.60,FIRMES
2.70,FIRMES
2.80,FIRMES
2.90,FIRMES
3.00,FIRMES
3.10,FIRMES
3.20,FIRMES
3.30,FIRMES
3.40,FIRMES
3.50,FIRMES
3.60,FIRMES
3.70,FIRMES
3.80,FIRMES
3.90,FIRMES
4.00,FIRMES
4.10,FIRMES
4.20,FIRMES
4.30,FIRMES
4.40,FIRMES
4.50,FIRMES
4.60,FIRMES
4.70,FIRMES
4.80,OTRO
4.90,OTRO
5.00,OTRO
5.10,OTRO
5.20,OTRO
5.30,OTRO
5.40,OTRO
5.50,OTRO
5.60,OTRO
5.70,OTRO
5.80,OTRO
5.90,OTRO
6.00,OTRO
6.10,OTRO
6.20,OTRO
6.30,OTRO
6.40,OTRO
6.50,BRAZOS_CRUZADOS
6.60,BRAZOS_CRUZADOS
6.70,BRAZOS_CRUZADOS
6.93,BRAZOS_CRUZADOS
7.03,BRAZOS_CRUZADOS
7.13,BRAZOS_CRUZADOS
7.23,BRAZOS_CRUZADOS
7.37,BRAZOS_CRUZADOS
7.47,BRAZOS_CRUZADOS
7.57,BRAZOS_CRUZADOS
7.67,BRAZOS_CRUZADOS
7.77,BRAZOS_CRUZADOS
7.87,BRAZOS_CRUZADOS
8.13,BRAZOS_CRUZADOS
8.30,BRAZOS_CRUZADOS
8.43,BRAZOS_CRUZADOS
8.57,BRAZOS_CRUZADOS
8.67,BRAZOS_CRUZADOS
8.77,BRAZOS_CRUZADOS
8.87,BRAZOS_CRUZADOS
8.97,BRAZOS_CRUZADOS
9.07,BRAZOS_CRUZADOS
9.17,BRAZOS_CRUZADOS
9.27,BRAZOS_CRUZADOS
9.37,BRAZOS_CRUZADOS
9.47,BRAZOS_CRUZADOS
9.57,BRAZOS_CRUZADOS
9.67,BRAZOS_CRUZADOS
9.77,BRAZOS_CRUZADOS
9.87,BRAZOS_CRUZADOS
9.97,BRAZOS_CRUZADOS
10.10,BRAZOS_CRUZADOS
10.20,BRAZOS_CRUZADOS
10.30,BRAZOS_CRUZADOS
10.40,BRAZOS_CRUZADOS
10.53,BRAZOS_CRUZADOS
10.63,BRAZOS_CRUZADOS
10.73,BRAZOS_CRUZADOS
10.83,BRAZOS_CRUZADOS
10.93,BRAZOS_CRUZADOS
11.03,BRAZOS_CRUZADOS
11.13,BRAZOS_CRUZADOS
